topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0043529016	0.0042045186	0.004292788	0.0042349575	0.0043202615	0.004349627	0.0045800665	0.004232248	0.004217838	0.0042161974	0.004442026	0.89719373	0.0043662977	0.004159443	0.0042183516	0.0042024115	0.0042605195	0.0042322483	0.0042433813	0.004344695	0.0042665526	0.004202209	0.004369248	0.004232645	0.0042647934
0.0048998515	0.004732824	0.004832184	0.0047670878	0.0048631104	0.0048961653	0.0051555596	0.0047640377	0.004747817	0.00474597	0.52174896	0.0047170836	0.004914931	0.0046820845	0.0047483947	0.3675406	0.0047958614	0.004764038	0.0047765695	0.0048906133	0.0048026526	0.004730224	0.004918252	0.0047644847	0.0048006726
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.0056040036	0.0054129725	0.0055266116	0.0054521603	0.0055619823	0.0055997875	0.0058964593	0.005448672	0.29322684	0.0054280083	0.005718744	0.00539497	0.00562125	0.0053549414	0.0054307813	0.00541026	0.005485069	0.0054486725	0.297381	0.0055934377	0.28802854	0.0054099993	0.005625048	0.0054491833	0.0054905717
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.0056039994	0.0054129683	0.0055266074	0.005452156	0.005561978	0.0055997833	0.0058964547	0.005448668	0.005430116	0.005428004	0.0057187397	0.86764556	0.0056212456	0.0053549376	0.005430777	0.005410256	0.005485065	0.0054486683	0.005463001	0.0055934335	0.005492832	0.005409995	0.005625044	0.005449179	0.0054905675
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.0027936767	0.002698445	0.0027550957	0.0027179806	0.0027727284	0.002791575	0.00293947	0.0027162416	0.0027069934	0.0027059405	0.0028508764	0.0026894705	0.0028022742	0.0026695158	0.0027073228	0.0026970927	0.0027343861	0.0027162419	0.0027233867	0.7648535	0.002738258	0.17196175	0.0028041678	0.0027164964	0.002737129
0.003558473	0.0034371708	0.00350933	0.0034620543	0.00353179	0.0035557959	0.003744179	0.0034598394	0.003448059	0.0034467182	0.9161621	0.0034257395	0.0035694244	0.0034003218	0.003448479	0.0034354483	0.003482951	0.0034598396	0.0034689407	0.003551764	0.0034878831	0.0034352827	0.0035718363	0.003460164	0.0034864452
0.004899852	0.0047328244	0.0048321844	0.0047670878	0.0048631104	0.004896166	0.00515556	0.0047640377	0.0047478173	0.0047459705	0.005000175	0.0047170836	0.0049149315	0.004682085	0.004748395	0.0047304523	0.004795862	0.004764038	0.00477657	0.0048906137	0.0048026526	0.0047302246	0.88447714	0.0047644847	0.0048006726
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.013180757	0.012731447	0.012998729	0.012823617	0.013081921	0.013170841	0.01386862	0.012815413	0.012771779	0.6887764	0.013450629	0.012689105	0.013221321	0.012594957	0.012773334	0.012725067	0.01290102	0.012815414	0.012849124	0.0131559055	0.012919288	0.012724454	0.013230255	0.012816615	0.012913962
0.009851037	0.0095152315	0.009714993	0.009584118	0.009777169	0.4452852	0.010365132	0.009577986	0.009545375	0.0095416615	0.010052733	0.009483586	0.009881353	0.009413221	0.009546536	0.009510463	0.009641967	0.009577987	0.009603181	0.3322469	0.00965562	0.009510005	0.009888031	0.009578885	0.0096516395
0.004899854	0.0047328263	0.0048321863	0.00476709	0.0048631127	0.0048961677	0.45589098	0.00476404	0.004747819	0.0047459723	0.005000177	0.004717086	0.0049149333	0.004682087	0.004748397	0.0047304546	0.0047958638	0.0047640405	0.004776572	0.0048906156	0.004802655	0.0047302265	0.43374172	0.004764487	0.004800675
0.007864341	0.0075962595	0.007755734	0.007651253	0.007805371	0.007858424	0.008274757	0.0076463576	0.007620323	0.0076173595	0.008025361	0.007570996	0.007888544	0.007514822	0.007621251	0.0075924527	0.0076974356	0.007646358	0.25669363	0.5655124	0.0077083353	0.0075920867	0.007893874	0.007647075	0.007705157
0.0065444973	0.006321407	0.0064541176	0.006367171	0.006495424	0.006539574	0.0068860347	0.006363097	0.006341432	0.0063389656	0.006678494	0.41695645	0.0065646386	0.006253637	0.0063422043	0.006318239	0.006405603	0.4348396	0.006379836	0.0065321587	0.0064146733	0.0063179345	0.0065690745	0.0063636946	0.006412029
0.019910619	0.019231899	0.019635651	0.01937113	0.01976132	0.5304815	0.020949693	0.019358736	0.019292824	0.01928532	0.020318283	0.019167937	0.019971894	0.019025719	0.019295173	0.019222261	0.019488053	0.019358737	0.01940966	0.019873079	0.019515648	0.019221336	0.019985389	0.019360553	0.019507604
0.007864351	0.007596269	0.007755744	0.0076512625	0.007805381	0.007858435	0.008274768	0.007646367	0.0076203328	0.007617369	0.0080253715	0.0075710053	0.007888554	0.007514831	0.0076212604	0.007592462	0.0076974453	0.007646368	0.0076664817	0.007849524	0.8143982	0.007592096	0.007893885	0.0076470845	0.007705167
0.013180715	0.012731407	0.012998689	0.012823577	0.01308188	0.013170799	0.013868577	0.012815372	0.012771739	0.012766771	0.68946123	0.012689065	0.01322128	0.012594917	0.012773293	0.012725027	0.012900979	0.012815374	0.012849084	0.013155865	0.012919247	0.012724414	0.013230213	0.012816575	0.012913921
0.0065445066	0.0063214153	0.0064541264	0.0063671796	0.006495433	0.0065395827	0.006886044	0.006363106	0.0063414406	0.0063389745	0.0066785035	0.6592947	0.0065646474	0.0062536453	0.19248025	0.0063182474	0.0064056115	0.0063631064	0.0063798446	0.0065321676	0.006414682	0.006317943	0.0065690833	0.006363703	0.0064120376
0.009851023	0.009515218	0.00971498	0.009584105	0.009777156	0.009843612	0.010365117	0.009577972	0.009545361	0.767398	0.010052719	0.009483572	0.00988134	0.009413208	0.009546523	0.00951045	0.009641954	0.009577973	0.009603168	0.009832449	0.009655607	0.009509992	0.009888017	0.009578871	0.0096516255
0.0024435595	0.002360263	0.0024098137	0.00237735	0.9423612	0.0024417213	0.0025710815	0.002375829	0.0023677398	0.002366819	0.0024935908	0.002352413	0.0024510797	0.002334959	0.002368028	0.00235908	0.0023916997	0.0023758293	0.002382079	0.0024389524	0.0023950862	0.0023589663	0.002452736	0.0023760519	0.0023940988
0.0035584802	0.0034371777	0.0035093373	0.0034620613	0.003531797	0.003555803	0.0037441864	0.0034598461	0.003448066	0.003446725	0.003631339	0.15332083	0.0035694314	0.0034003286	0.0034484859	0.003435455	0.003482958	0.0034598466	0.0034689475	0.003551771	0.6395549	0.0034352895	0.13014033	0.003460171	0.0034864522
0.019910606	0.019231888	0.01963564	0.019371118	0.019761307	0.019895628	0.02094968	0.019358724	0.019292811	0.019285308	0.02031827	0.019167926	0.019971881	0.019025708	0.01929516	0.01922225	0.019488042	0.019358726	0.52999574	0.019873066	0.019515637	0.019221324	0.019985378	0.01936054	0.01950759
0.009851017	0.009515213	0.009714974	0.009584099	0.7676337	0.0098436065	0.010365112	0.009577967	0.009545356	0.009541643	0.0100527145	0.009483567	0.009881334	0.009413203	0.009546518	0.0095104445	0.009641948	0.009577968	0.009603162	0.009832445	0.009655601	0.009509986	0.009888011	0.009578866	0.009651621
0.0027936797	0.002698448	0.0027550987	0.0027179834	0.0027727315	0.002791578	0.0029394734	0.0027162444	0.0027069962	0.0027059433	0.0028508794	0.0026894736	0.0028022774	0.0026695186	0.0027073259	0.0026970957	0.0027343892	0.002716245	0.0027233898	0.93411815	0.0027382611	0.0026969656	0.0028041708	0.0027164994	0.0027371321
0.0032609066	0.0031497478	0.0032158731	0.0031725506	0.10097407	0.0032584532	0.0034310832	0.0031705208	0.0031597258	0.0031584967	0.0033276726	0.0031392723	0.003270942	0.0031159802	0.0031601104	0.0031481693	0.0031917	0.003170521	0.003178861	0.26366428	0.0031962194	0.564846	0.0032731523	0.0031708183	0.0031949019
0.002299475	0.00222109	0.0022677192	0.0022371698	0.0022822327	0.0022977453	0.0024194778	0.0022357383	0.002228126	0.0022272593	0.0023465562	0.002213703	0.002306552	0.0021972782	0.39582455	0.0022199769	0.002250673	0.0022357386	0.0022416196	0.0022951397	0.00225386	0.55210125	0.0023081105	0.002235948	0.002252931
0.01991063	0.01923191	0.019635662	0.01937114	0.019761331	0.01989565	0.020949705	0.019358747	0.019292833	0.01928533	0.020318294	0.019167949	0.019971905	0.01902573	0.019295182	0.019222273	0.019488065	0.019358749	0.019409671	0.5304586	0.01951566	0.019221345	0.0199854	0.019360563	0.019507613
0.004352901	0.004204518	0.0042927875	0.004234957	0.004320261	0.0043496266	0.004580066	0.0042322474	0.0042178375	0.004216197	0.3499341	0.004190535	0.0043662973	0.0041594426	0.004218351	0.004202411	0.5517717	0.004232248	0.004243381	0.0043446943	0.004266552	0.004202209	0.0043692477	0.0042326446	0.004264793
0.0043529016	0.0042045186	0.004292788	0.0042349575	0.0043202615	0.004349627	0.6132539	0.004232248	0.004217838	0.0042161974	0.004442026	0.0041905353	0.0043662977	0.004159443	0.0042183516	0.0042024115	0.0042605195	0.2885617	0.0042433813	0.004344695	0.0042665526	0.004202209	0.004369248	0.004232645	0.0042647934
0.0030092604	0.0029066799	0.0029677022	0.0029277229	0.0029866956	0.0030069964	0.0031663044	0.0029258498	0.0029158876	0.0029147535	0.0030708741	0.0028970127	0.46603394	0.002875518	0.0029162427	0.002905223	0.0029453945	0.00292585	0.0029335462	0.4660189	0.0029495652	0.0029050831	0.003020561	0.0029261243	0.002948349
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.003009263	0.0029066824	0.0029677048	0.0029277254	0.2788133	0.0030069991	0.0031663072	0.15481684	0.0029158902	0.002914756	0.0030708767	0.50121003	0.003018524	0.0028755206	0.0029162453	0.0029052256	0.002945397	0.0029258525	0.002933549	0.0030035893	0.0029495677	0.0029050857	0.0030205636	0.0029261268	0.0029483517
0.013180726	0.012731417	0.012998699	0.012823587	0.013081891	0.0131708095	0.013868588	0.012815382	0.012771749	0.012766781	0.013450597	0.012689075	0.01322129	0.012594927	0.012773304	0.0127250375	0.0129009895	0.012815384	0.012849094	0.013155875	0.6889296	0.012724424	0.013230224	0.012816586	0.012913932
0.005604001	0.00541297	0.0055266093	0.005452158	0.00556198	0.86785024	0.005896457	0.0054486697	0.0054301177	0.005428006	0.0057187416	0.0053949677	0.0056212475	0.0053549395	0.005430779	0.0054102577	0.0054850667	0.00544867	0.0054630027	0.0055934354	0.005492834	0.005409997	0.005625046	0.005449181	0.0054905694
0.00435291	0.004204527	0.004292796	0.004234966	0.00432027	0.0043496354	0.004580075	0.004232256	0.0042178463	0.004216206	0.0044420348	0.004190543	0.004366306	0.004159451	0.0042183595	0.00420242	0.2286397	0.0042322567	0.0042433892	0.004344703	0.0042665605	0.0042022173	0.67299306	0.0042326534	0.0042648017
0.6891908	0.012731429	0.01299871	0.012823598	0.013081903	0.013170822	0.0138686	0.012815394	0.01277176	0.012766792	0.0134506095	0.012689087	0.013221302	0.012594938	0.012773315	0.012725049	0.012901002	0.012815395	0.0128491055	0.013155887	0.0129192695	0.012724435	0.013230235	0.012816597	0.012913943
0.013180721	0.012731412	0.012998694	0.012823583	0.013081886	0.6891813	0.013868582	0.012815378	0.012771743	0.012766777	0.013450592	0.012689071	0.013221284	0.012594922	0.012773299	0.012725032	0.012900985	0.012815379	0.01284909	0.013155869	0.012919253	0.012724419	0.013230219	0.01281658	0.0129139265
0.003558469	0.0034371668	0.0035093261	0.0034620506	0.0035317861	0.003555792	0.0037441745	0.0034598354	0.0034480554	0.0034467143	0.0036313275	0.0034257355	0.0035694202	0.0034003179	0.0034484752	0.0034354443	0.0034829471	0.0034598357	0.0034689368	0.91608256	0.0034878792	0.0034352788	0.003571832	0.00346016	0.0034864412
0.0131807225	0.012731414	0.0129986955	0.0128235845	0.33009028	0.013170807	0.013868584	0.01281538	0.012771745	0.0127667785	0.013450595	0.012689073	0.013221287	0.012594924	0.0127733005	0.37172705	0.012900987	0.0128153805	0.012849092	0.013155872	0.012919255	0.012724421	0.01323022	0.012816582	0.012913928
0.0043529025	0.0042045196	0.004292789	0.0042349584	0.0043202625	0.004349628	0.0045800675	0.0042322488	0.004217839	0.0042161983	0.004442027	0.004190536	0.0043662987	0.004159444	0.0042183525	0.0042024124	0.0042605205	0.004232249	0.0042433823	0.4165985	0.0042665536	0.4849516	0.004369249	0.004232646	0.0042647943
0.013180723	0.012731415	0.012998697	0.012823585	0.013081889	0.013170808	0.013868585	0.0128153805	0.012771747	0.012766779	0.013450596	0.012689074	0.013221288	0.012594925	0.012773301	0.012725036	0.012900988	0.6888258	0.0128490925	0.013155873	0.0129192555	0.012724422	0.013230221	0.012816583	0.012913929
0.01318072	0.0127314115	0.012998693	0.012823582	0.013081885	0.013170804	0.013868581	0.012815377	0.012771742	0.012766775	0.013450591	0.012689069	0.013221283	0.0125949215	0.012773298	0.012725031	0.012900984	0.012815378	0.012849089	0.013155868	0.012919252	0.68873495	0.013230218	0.012816579	0.012913926
0.007864346	0.0075962637	0.0077557387	0.0076512573	0.0078053754	0.007858429	0.008274762	0.007646362	0.0076203276	0.0076173637	0.008025366	0.007571	0.007888549	0.007514826	0.0076212552	0.007592457	0.0076974398	0.0076463628	0.007666476	0.007849518	0.81439835	0.007592091	0.007893879	0.0076470794	0.007705162
0.006544508	0.006321417	0.006454128	0.0063671814	0.0064954343	0.52840185	0.006886046	0.0063631074	0.0063414425	0.006338976	0.006678505	0.006300393	0.006564649	0.0062536467	0.0063422145	0.0063182493	0.0064056134	0.0063631083	0.006379846	0.006532169	0.0064146835	0.32358798	0.0065690847	0.0063637043	0.006412039
0.019910624	0.019231906	0.019635657	0.019371135	0.019761326	0.019895645	0.020949699	0.019358743	0.01929283	0.52987105	0.020318288	0.019167945	0.0199719	0.019025724	0.019295178	0.019222267	0.019488059	0.019358745	0.019409666	0.019873085	0.019515654	0.019221341	0.019985395	0.019360559	0.01950761
0.009851017	0.009515213	0.009714973	0.009584098	0.7676337	0.009843606	0.010365111	0.009577966	0.009545355	0.009541643	0.010052714	0.0094835665	0.009881333	0.009413202	0.009546517	0.0095104445	0.009641947	0.009577967	0.009603162	0.009832444	0.0096556	0.009509985	0.00988801	0.009578865	0.00965162
0.0056039966	0.005412966	0.005526605	0.0054521533	0.0055619753	0.0055997805	0.005896452	0.005448665	0.0054301135	0.0054280013	0.30261004	0.0053949635	0.0056212433	0.005354935	0.0054307748	0.005410253	0.0054850625	0.0054486655	0.005462998	0.0055934307	0.0054928293	0.5707693	0.005625041	0.0054491763	0.0054905647
0.0022994704	0.0022210854	0.0022677146	0.002237165	0.002282228	0.0022977407	0.002419473	0.002235734	0.0022281215	0.002227255	0.0023465515	0.43525538	0.0023065472	0.4191187	0.0022283928	0.0022199724	0.0022506686	0.002235734	0.002241615	0.002295135	0.0022538556	0.095734484	0.0023081058	0.0022359437	0.0022529264
0.006544504	0.006321413	0.0064541236	0.0063671772	0.00649543	0.84567195	0.0068860417	0.006363103	0.0063414383	0.0063389717	0.0066785007	0.0063003893	0.0065646446	0.0062536425	0.0063422103	0.006318245	0.006405609	0.006363104	0.006379842	0.0065321648	0.00641468	0.0063179405	0.0065690805	0.0063637006	0.006412035
0.01991062	0.019231902	0.019635653	0.019371133	0.019761322	0.53048146	0.020949695	0.01935874	0.019292826	0.019285321	0.020318285	0.019167941	0.019971896	0.019025723	0.019295175	0.019222263	0.019488055	0.019358741	0.019409664	0.01987308	0.01951565	0.019221338	0.01998539	0.019360555	0.019507606
0.0078643495	0.0075962674	0.0077557424	0.007651261	0.007805379	0.007858433	0.008274766	0.0076463656	0.0076203314	0.0076173674	0.00802537	0.007571004	0.007888553	0.0075148297	0.007621259	0.0075924606	0.0076974435	0.0076463665	0.00766648	0.007849522	0.8143982	0.0075920946	0.007893883	0.007647083	0.0077051655
0.004352905	0.004204522	0.004292791	0.004234961	0.004320265	0.0043496303	0.00458007	0.004232251	0.004217841	0.0042162007	0.4936518	0.0041905385	0.004366301	0.0041594463	0.004218355	0.4079958	0.004260523	0.0042322516	0.0042433846	0.004344698	0.004266556	0.004202212	0.0043692514	0.0042326483	0.0042647966
0.019910607	0.01923189	0.01963564	0.01937112	0.5303474	0.019895628	0.02094968	0.019358726	0.019292813	0.019285308	0.020318272	0.019167928	0.019971883	0.01902571	0.019295162	0.01922225	0.019488042	0.019358728	0.019409651	0.019873068	0.019515637	0.019221324	0.019985378	0.019360542	0.019507593
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.0039157984	0.0037823156	0.003861721	0.003809698	0.003886436	0.0039128526	0.004120152	0.0038072604	0.0037942973	0.0037928217	0.003995973	0.0037697363	0.0039278492	0.0037417663	0.0037947593	0.0037804202	0.003832693	0.0038072607	0.0038172756	0.0039084153	0.6964196	0.0037802379	0.21509649	0.0038076176	0.0038365377
0.013180721	0.012731412	0.012998694	0.012823583	0.013081886	0.6891813	0.013868582	0.012815378	0.012771743	0.012766777	0.013450592	0.012689071	0.013221284	0.012594922	0.012773299	0.012725032	0.012900985	0.012815379	0.01284909	0.013155869	0.012919253	0.012724419	0.013230219	0.01281658	0.0129139265
0.0043529053	0.0042045224	0.0042927912	0.0042349612	0.0043202653	0.004349631	0.0045800703	0.0042322516	0.0042178417	0.004216201	0.57255614	0.004190539	0.0043663015	0.004159447	0.0042183553	0.0042024152	0.0042605232	0.004232252	0.004243385	0.0043446985	0.32915565	0.0042022127	0.004369252	0.0042326488	0.004264797
0.0027936762	0.0026984445	0.0027550955	0.0027179802	0.002772728	0.0027915745	0.26320258	0.0027162412	0.002706993	0.00270594	0.002850876	0.00268947	0.002802274	0.0026695153	0.4335069	0.0026970922	0.24300157	0.0027162414	0.0027233865	0.0027884091	0.0027382576	0.0026969623	0.0028041673	0.0027164961	0.0027371289
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.013180744	0.012731435	0.012998717	0.68883353	0.013081909	0.013170828	0.013868607	0.0128154	0.012771767	0.012766799	0.013450616	0.012689093	0.013221309	0.012594945	0.012773321	0.012725055	0.012901007	0.012815402	0.012849112	0.0131558925	0.012919276	0.0127244415	0.013230242	0.012816603	0.01291395
0.003915801	0.0037823182	0.0038617235	0.0038097005	0.10624895	0.003912855	0.004120155	0.003807263	0.0037943	0.0037928242	0.003995976	0.8051546	0.003927852	0.003741769	0.0037947618	0.0037804227	0.0038326955	0.0038072632	0.0038172782	0.003908418	0.0038381228	0.0037802404	0.0039305063	0.0038076201	0.0038365403
0.004899848	0.00473282	0.00483218	0.8843261	0.0048631066	0.0048961616	0.005155556	0.004764034	0.004747813	0.0047459668	0.005000171	0.00471708	0.0049149273	0.004682081	0.0047483915	0.0047304486	0.0047958577	0.0047640344	0.004776566	0.0048906095	0.004802649	0.0047302204	0.0049182484	0.004764481	0.004800669
0.013180721	0.012731412	0.012998694	0.012823583	0.013081886	0.6891813	0.013868582	0.012815378	0.012771743	0.012766777	0.013450592	0.012689071	0.013221284	0.012594922	0.012773299	0.012725032	0.012900985	0.012815379	0.01284909	0.013155869	0.012919253	0.012724419	0.013230219	0.01281658	0.0129139265
0.006544497	0.0063214065	0.006454117	0.0063671707	0.0064954236	0.0065395734	0.0068860343	0.0063630966	0.0063414318	0.006338965	0.0066784937	0.845433	0.006564638	0.006253636	0.006342204	0.0063182386	0.0064056027	0.0063630976	0.0063798353	0.0065321582	0.006414673	0.006317934	0.0065690735	0.0063636936	0.0064120283
0.004899851	0.7637668	0.004832184	0.0047670873	0.00486311	0.004896165	0.0051555596	0.004764037	0.0047478164	0.00474597	0.005000174	0.125242	0.0049149306	0.004682084	0.0047483947	0.004730452	0.004795861	0.0047640377	0.0047765695	0.004890613	0.004802652	0.004730224	0.0049182517	0.0047644842	0.004800672
0.007864351	0.007596269	0.007755744	0.0076512625	0.007805381	0.81454825	0.008274768	0.007646367	0.0076203328	0.007617369	0.0080253715	0.0075710053	0.007888554	0.007514831	0.0076212604	0.007592462	0.0076974453	0.007646368	0.0076664817	0.007849524	0.007708345	0.007592096	0.007893885	0.0076470845	0.007705167
