topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0013346112	0.0013346348	0.0013261421	0.0013261421	0.0013303795	0.0013303747	0.0013346636	0.0013304052	0.0013261421	0.00133039	0.0013304034	0.0013303953	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013304205	0.0013261421	0.0013261421	0.0013388372	0.0013261421	0.0013303832	0.0013303672	0.0013303998	0.0013261421	0.0013303901	0.0013304016	0.0013389015	0.0013261421	0.0013261421	0.0013261421	0.0013473455	0.0013261421	0.0013261421	0.0013389005	0.0013261421	0.0013261425	0.0013304112	0.0013261421	0.0013303747	0.0013261421	0.001330424	0.0013261421	0.0013261421	0.0013303832	0.0013388814	0.0013261421	0.0013303832	0.0013261421	0.0013261421	0.0013346487	0.0013346679	0.0013261421	0.0013261421	0.0013261421	0.0013303832	0.0013261422	0.0013261421	0.0013303686	0.0013261421	0.0013303953	0.0013303747	0.0013303999	0.0013303835	0.0013303927	0.0013261421	0.0013261421	0.001330407	0.0013261421	0.0013346547	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013303868	0.0013261421	0.0013261421	0.0013303631	0.0013261421	0.0013431153	0.0013261421	0.0013301247	0.001330415	0.0013261421	0.0013261421	0.0013346208	0.0013431346	0.0013261421	0.0013261421	0.0013303938	0.0013261421	0.0013261421	0.0013303868	0.40163636	0.0013261421	0.0013261421	0.0013261421	0.0013303953	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013389272	0.0013261421	0.0013303747	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.40163627	0.0013303747	0.0013261421	0.0013261421	0.0013303611	0.0013303835	0.0013261421	0.0013303868	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013261421	0.0013303998	0.0013346348	0.0013261421	0.0013388303	0.0013261421	0.0013304111	0.0013261421	0.0013261421	0.0013303795	0.0013389041	0.001338814	0.0013261421	0.0013303868	0.0013346366	0.0013261421	0.0013346123	0.0013346598	0.0013261421	0.0013261421	0.0013261421	0.001334578	0.0013346465	0.0013388403	0.0013304112
0.00334036	0.003340419	0.0033191629	0.0033191629	0.0033297685	0.003329762	0.003340491	0.003329833	0.0033191629	0.0033297946	0.0033298281	0.003329808	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033298712	0.0033191629	0.0033191629	0.003350937	0.0033191629	0.0033297779	0.0033297376	0.003329819	0.0033191629	0.0033297949	0.504287	0.0033510977	0.0033191629	0.0033191629	0.0033191629	0.0033722324	0.0033191629	0.0033191629	0.0033510954	0.0033191629	0.0033191638	0.003329848	0.0033191629	0.0033297567	0.0033191629	0.0033298798	0.0033191629	0.0033191629	0.0033297779	0.0033510476	0.0033191629	0.0033297779	0.0033191629	0.0033191629	0.0033404538	0.0033405018	0.0033191629	0.0033191629	0.0033191629	0.0033297779	0.003319163	0.0033191629	0.003329741	0.0033191629	0.003329808	0.0033297567	0.0033298193	0.0033297783	0.0033298014	0.0033191629	0.0033191629	0.0033298372	0.0033191629	0.0033404687	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033297867	0.0033191629	0.0033191629	0.0033297276	0.0033191629	0.0033616447	0.0033191629	0.0033291308	0.0033298575	0.0033191629	0.0033191629	0.0033403838	0.0033616927	0.0033191629	0.0033191629	0.0033298042	0.0033191629	0.0033191629	0.0033297867	0.0033298135	0.0033191629	0.0033191629	0.0033191629	0.003329808	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033511622	0.0033191629	0.0033297567	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033298016	0.0033297567	0.0033191629	0.0033191629	0.0033297224	0.0033297783	0.0033191629	0.0033297867	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.0033191629	0.003329819	0.003340419	0.0033191629	0.0033509198	0.0033191629	0.0033298475	0.0033191629	0.0033191629	0.0033297685	0.0033511044	0.0033508788	0.0033191629	0.0033297867	0.0033404233	0.0033191629	0.0033403626	0.0033404813	0.0033191629	0.0033191629	0.0033191629	0.003340277	0.0033404483	0.003350945	0.003329848
0.0007411988	0.0007412119	0.00073649525	0.00073649525	0.0007388486	0.00073884596	0.0007412278	0.0007388629	0.00073649525	0.0007388544	0.00073886185	0.0007388573	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.00073887134	0.00073649525	0.00073649525	0.0007435457	0.00073649525	0.0007388507	0.0007388417	0.0007388598	0.00073649525	0.00073885446	0.00073886086	0.00074358133	0.00073649525	0.00073649525	0.00073649525	0.00074827095	0.00073649525	0.00073649525	0.00074358087	0.00073649525	0.0007364955	0.00073886616	0.00073649525	0.00073884596	0.00073649525	0.00073887326	0.00073649525	0.00073649525	0.89000535	0.0007435702	0.00073649525	0.0007388507	0.00073649525	0.00073649525	0.00074121956	0.0007412302	0.00073649525	0.00073649525	0.00073649525	0.0007388507	0.0007364953	0.00073649525	0.0007388425	0.00073649525	0.0007388573	0.00073884596	0.0007388599	0.00073885074	0.00073885586	0.00073649525	0.00073649525	0.00073886383	0.00073649525	0.0007412229	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.0007388526	0.00073649525	0.00073649525	0.0007388395	0.00073649525	0.0007459216	0.00073649525	0.0007387071	0.0007388683	0.00073649525	0.00073649525	0.000741204	0.00074594916	0.00073649525	0.00073649525	0.0007388565	0.00073649525	0.00073649525	0.0007388526	0.0007388586	0.00073649525	0.00073649525	0.00073649525	0.0007388573	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.00074359565	0.00073649525	0.00073884596	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.0007388559	0.00073884596	0.00073649525	0.00073649525	0.00073883834	0.00073885074	0.00073649525	0.0007388526	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.00073649525	0.0007388598	0.0007412119	0.00073649525	0.00074354187	0.00073649525	0.0007388661	0.00073649525	0.00073649525	0.0007388486	0.00074358284	0.0007435328	0.00073649525	0.0007388526	0.0007412128	0.00073649525	0.0007411993	0.00074122567	0.00073649525	0.00073649525	0.00073649525	0.0007411803	0.00074121833	0.00074354745	0.00073886616
0.0008338929	0.00083390763	0.0008286012	0.0008286012	0.0008312488	0.00083124585	0.0008339256	0.0008312649	0.0008286012	0.00083125534	0.0008312637	0.00083125866	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.00083127443	0.0008286012	0.0008286012	0.0008365333	0.0008286012	0.00083125115	0.0008312411	0.00083126145	0.0008286012	0.0008312554	0.0008312626	0.0008365735	0.0008286012	0.0008286012	0.0008286012	0.494872	0.0008286012	0.0008286012	0.0008365729	0.0008286012	0.0008286014	0.0008312686	0.0008286012	0.00083124585	0.0008286012	0.0008312766	0.0008286012	0.0008286012	0.00083125115	0.00083656097	0.0008286012	0.00083125115	0.0008286012	0.0008286012	0.0008339163	0.0008339283	0.0008286012	0.0008286012	0.0008286012	0.00083125115	0.00082860125	0.0008286012	0.00083124195	0.0008286012	0.00083125866	0.00083124585	0.0008312615	0.00083125127	0.38221928	0.0008286012	0.0008286012	0.00083126593	0.0008286012	0.00083392	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.00083125336	0.0008286012	0.0008286012	0.0008312386	0.0008286012	0.0008392064	0.0008286012	0.0008310896	0.000831271	0.0008286012	0.0008286012	0.00083389884	0.0008392184	0.0008286012	0.0008286012	0.0008312577	0.0008286012	0.0008286012	0.00083125336	0.00083126005	0.0008286012	0.0008286012	0.0008286012	0.00083125866	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.00083658955	0.0008286012	0.00083124585	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.0008312571	0.00083124585	0.0008286012	0.0008286012	0.0008312373	0.00083125127	0.0008286012	0.00083125336	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.0008286012	0.00083126145	0.00083390763	0.0008286012	0.000836529	0.0008286012	0.0008312685	0.0008286012	0.0008286012	0.0008312488	0.0008365752	0.0008365188	0.0008286012	0.00083125336	0.00083390874	0.0008286012	0.00083389354	0.0008339232	0.0008286012	0.0008286012	0.0008286012	0.0008338721	0.0008339149	0.0008365353	0.0008312686
0.006693534	0.0066936524	0.0066510583	0.0066510583	0.0066723106	0.006672287	0.0066937967	0.0066724396	0.0066510583	0.006672363	0.0066724303	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066725165	0.0066510583	0.0066510583	0.0067147287	0.0066510583	0.0066723293	0.0066722482	0.006672412	0.0066510583	0.0066723633	0.0066724215	0.006715051	0.0066510583	0.0066510583	0.0066510583	0.006757401	0.0066510583	0.0066510583	0.0067150462	0.0066510583	0.00665106	0.0066724694	0.0066510583	0.006672287	0.0066510583	0.0066725337	0.0066510583	0.0066510583	0.0066723293	0.0067149503	0.0066510583	0.0066723293	0.0066510583	0.0066510583	0.006693722	0.006693818	0.0066510583	0.0066510583	0.0066510583	0.0066723293	0.006651059	0.0066510583	0.006672255	0.0066510583	0.00667239	0.006672287	0.0066724126	0.00667233	0.0066723763	0.0066510583	0.0066510583	0.006672448	0.0066510583	0.006693752	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.006672228	0.0066510583	0.006736185	0.0066510583	0.0066710324	0.0066724885	0.0066510583	0.0066510583	0.0066935816	0.0067362813	0.0066510583	0.0066510583	0.006672382	0.0066510583	0.0066510583	0.006672347	0.006672401	0.0066510583	0.0066510583	0.0066510583	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.00671518	0.0066510583	0.006672287	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066723768	0.006672287	0.0066510583	0.0066510583	0.006672218	0.00667233	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672412	0.0066936524	0.0066510583	0.006714694	0.0066510583	0.0066724685	0.0066510583	0.0066510583	0.0066723106	0.0067150644	0.0067146122	0.0066510583	0.006672347	0.006693661	0.0066510583	0.006693539	0.006693777	0.0066510583	0.0066510583	0.0066510583	0.006693368	0.006693711	0.0067147445	0.0066724694
0.00095308677	0.0009531036	0.0009470387	0.0009470387	0.00095006474	0.00095006137	0.00095312414	0.00095008314	0.0009470387	0.0009500722	0.0009500818	0.000950076	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.000950094	0.0009470387	0.0009470387	0.0009561046	0.0009470387	0.0009500674	0.0009500559	0.0009500792	0.0009470387	0.00095007225	0.0009500805	0.00095615047	0.0009470387	0.0009470387	0.0009470387	0.0009621807	0.0009470387	0.0009470387	0.00095614983	0.0009470387	0.00094703893	0.0009500874	0.0009470387	0.00095006137	0.0009470387	0.0009500965	0.0009470387	0.0009470387	0.0009500674	0.00095613615	0.0009470387	0.0009500674	0.0009470387	0.0009470387	0.0009531135	0.0009531272	0.0009470387	0.0009470387	0.0009470387	0.0009500674	0.00094703876	0.0009470387	0.0009500569	0.0009470387	0.17507304	0.00095006137	0.00095007924	0.00095006754	0.0009500741	0.0009470387	0.0009470387	0.0009500843	0.0009470387	0.0009531178	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.0009500699	0.0009470387	0.0009470387	0.00095005304	0.0009470387	0.0009591598	0.0009470387	0.0009498828	0.0009500901	0.0009470387	0.0009470387	0.0009530935	0.0009591735	0.0009470387	0.0009470387	0.00095007493	0.0009470387	0.0009470387	0.0009500699	0.0009500776	0.0009470387	0.0009470387	0.0009470387	0.000950076	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.00095616886	0.0009470387	0.00095006137	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.22063851	0.00095006137	0.0009470387	0.0009470387	0.0009500516	0.00095006754	0.0009470387	0.0009500699	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.0009470387	0.0009500792	0.0009531036	0.0009470387	0.0009560997	0.0009470387	0.00095008727	0.0009470387	0.0009470387	0.00095006474	0.0009561524	0.0009560881	0.0009470387	0.0009500699	0.00095310487	0.0009470387	0.00095308747	0.00095312134	0.0009470387	0.0009470387	0.0009470387	0.0009530631	0.0009531119	0.46475556	0.0009500874
0.006693534	0.0066936524	0.0066510583	0.0066510583	0.0066723106	0.006672287	0.0066937967	0.0066724396	0.0066510583	0.006672363	0.0066724303	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066725165	0.0066510583	0.0066510583	0.0067147287	0.0066510583	0.0066723293	0.0066722482	0.006672412	0.0066510583	0.0066723633	0.0066724215	0.006715051	0.0066510583	0.0066510583	0.0066510583	0.006757401	0.0066510583	0.0066510583	0.0067150462	0.0066510583	0.00665106	0.0066724694	0.0066510583	0.006672287	0.0066510583	0.0066725337	0.0066510583	0.0066510583	0.0066723293	0.0067149503	0.0066510583	0.0066723293	0.0066510583	0.0066510583	0.006693722	0.006693818	0.0066510583	0.0066510583	0.0066510583	0.0066723293	0.006651059	0.0066510583	0.006672255	0.0066510583	0.00667239	0.006672287	0.0066724126	0.00667233	0.0066723763	0.0066510583	0.0066510583	0.006672448	0.0066510583	0.006693752	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.006672228	0.0066510583	0.006736185	0.0066510583	0.0066710324	0.0066724885	0.0066510583	0.0066510583	0.0066935816	0.0067362813	0.0066510583	0.0066510583	0.006672382	0.0066510583	0.0066510583	0.006672347	0.006672401	0.0066510583	0.0066510583	0.0066510583	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.00671518	0.0066510583	0.006672287	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066723768	0.006672287	0.0066510583	0.0066510583	0.006672218	0.00667233	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672412	0.0066936524	0.0066510583	0.006714694	0.0066510583	0.0066724685	0.0066510583	0.0066510583	0.0066723106	0.0067150644	0.0067146122	0.0066510583	0.006672347	0.006693661	0.0066510583	0.006693539	0.006693777	0.0066510583	0.0066510583	0.0066510583	0.006693368	0.006693711	0.0067147445	0.0066724694
0.00095308566	0.0009531025	0.0009470376	0.0009470376	0.00095006364	0.00095006026	0.00095312303	0.00095008203	0.0009470376	0.0009500711	0.0009500807	0.0009500749	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009500929	0.0009470376	0.0009470376	0.0009561035	0.0009470376	0.0009500663	0.0009500548	0.0009500781	0.0009470376	0.00095007115	0.22442314	0.00095614936	0.0009470376	0.0009470376	0.0009470376	0.0009621796	0.0009470376	0.0009470376	0.0009561487	0.0009470376	0.0009470378	0.0009500863	0.0009470376	0.00095006026	0.0009470376	0.0009500954	0.0009470376	0.0009470376	0.0009500663	0.00095613505	0.0009470376	0.0009500663	0.0009470376	0.0009470376	0.0009531124	0.0009531261	0.0009470376	0.0009470376	0.0009470376	0.0009500663	0.00094703765	0.0009470376	0.0009500558	0.0009470376	0.0009500749	0.00095006026	0.00095007813	0.00095006643	0.000950073	0.0009470376	0.0009470376	0.0009500832	0.0009470376	0.0009531167	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009500688	0.0009470376	0.0009470376	0.00095005194	0.0009470376	0.00095915864	0.0009470376	0.28682026	0.000950089	0.0009470376	0.0009470376	0.0009530924	0.0009591724	0.0009470376	0.0009470376	0.0009500738	0.0009470376	0.0009470376	0.0009500688	0.0009500765	0.0009470376	0.0009470376	0.0009470376	0.0009500749	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.00095616776	0.0009470376	0.00095006026	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009500731	0.34921765	0.0009470376	0.0009470376	0.0009500505	0.00095006643	0.0009470376	0.0009500688	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009470376	0.0009500781	0.0009531025	0.0009470376	0.0009560986	0.0009470376	0.00095008616	0.0009470376	0.0009470376	0.00095006364	0.0009561513	0.00095608697	0.0009470376	0.0009500688	0.00095310376	0.0009470376	0.00095308636	0.00095312024	0.0009470376	0.0009470376	0.0009470376	0.000953062	0.0009531108	0.00095610577	0.0009500863
0.006693534	0.0066936524	0.0066510583	0.0066510583	0.0066723106	0.006672287	0.0066937967	0.0066724396	0.0066510583	0.006672363	0.0066724303	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066725165	0.0066510583	0.0066510583	0.0067147287	0.0066510583	0.0066723293	0.0066722482	0.006672412	0.0066510583	0.0066723633	0.0066724215	0.006715051	0.0066510583	0.0066510583	0.0066510583	0.006757401	0.0066510583	0.0066510583	0.0067150462	0.0066510583	0.00665106	0.0066724694	0.0066510583	0.006672287	0.0066510583	0.0066725337	0.0066510583	0.0066510583	0.0066723293	0.0067149503	0.0066510583	0.0066723293	0.0066510583	0.0066510583	0.006693722	0.006693818	0.0066510583	0.0066510583	0.0066510583	0.0066723293	0.006651059	0.0066510583	0.006672255	0.0066510583	0.00667239	0.006672287	0.0066724126	0.00667233	0.0066723763	0.0066510583	0.0066510583	0.006672448	0.0066510583	0.006693752	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.006672228	0.0066510583	0.006736185	0.0066510583	0.0066710324	0.0066724885	0.0066510583	0.0066510583	0.0066935816	0.0067362813	0.0066510583	0.0066510583	0.006672382	0.0066510583	0.0066510583	0.006672347	0.006672401	0.0066510583	0.0066510583	0.0066510583	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.00671518	0.0066510583	0.006672287	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066723768	0.006672287	0.0066510583	0.0066510583	0.006672218	0.00667233	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672412	0.0066936524	0.0066510583	0.006714694	0.0066510583	0.0066724685	0.0066510583	0.0066510583	0.0066723106	0.0067150644	0.0067146122	0.0066510583	0.006672347	0.006693661	0.0066510583	0.006693539	0.006693777	0.0066510583	0.0066510583	0.0066510583	0.006693368	0.006693711	0.0067147445	0.0066724694
0.00047641294	0.00047642135	0.00047338972	0.00047338972	0.00047490236	0.00047490065	0.00047643163	0.00047491153	0.00047338972	0.0004749061	0.00047491086	0.00047490798	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.000474917	0.00047338972	0.00047338972	0.00047792148	0.00047338972	0.00047490367	0.00047489794	0.00047490958	0.00047338972	0.00047490612	0.00047491025	0.4970884	0.00047338972	0.00047338972	0.00047338972	0.00048095867	0.00047338972	0.00047338972	0.00047794406	0.00047338972	0.00047338987	0.00047491366	0.00047338972	0.00047490065	0.00047338972	0.00047491823	0.00047338972	0.00047338972	0.00047490367	0.00047793722	0.00047338972	0.00047490367	0.00047338972	0.00047338972	0.00047642633	0.00047643317	0.00047338972	0.00047338972	0.00047338972	0.00047490367	0.00047338978	0.00047338972	0.00047489844	0.00047338972	0.00047490798	0.00047490065	0.0004749096	0.00047490376	0.00047490705	0.00047338972	0.00047338972	0.00047491214	0.00047338972	0.00047642845	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047490495	0.00047338972	0.00047338972	0.0004748965	0.00047338972	0.00047944862	0.00047338972	0.0004748114	0.00047491502	0.00047338972	0.00047338972	0.00047641635	0.00047945548	0.00047338972	0.00047338972	0.00047490746	0.00047338972	0.00047338972	0.00047490495	0.00047490877	0.00047338972	0.00047338972	0.00047338972	0.00047490798	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047795358	0.00047338972	0.00047490065	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047490708	0.00047490065	0.00047338972	0.00047338972	0.00047489576	0.00047490376	0.00047338972	0.00047490495	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047338972	0.00047490958	0.00047642135	0.00047338972	0.000477919	0.00047338972	0.0004749136	0.00047338972	0.00047338972	0.00047490236	0.43269238	0.00047791319	0.00047338972	0.00047490495	0.000476422	0.00047338972	0.00047641332	0.00047643023	0.00047338972	0.00047338972	0.00047338972	0.0004764011	0.0004764255	0.0004779226	0.00047491366
0.0006063888	0.0006063995	0.0006025408	0.0006025408	0.0006044661	0.0006044639	0.0006064126	0.00060447777	0.0006025408	0.00060447084	0.00060447695	0.0006044732	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.00060448475	0.0006025408	0.0006025408	0.0006083089	0.0006025408	0.0006044678	0.0006044605	0.39133176	0.0006025408	0.0006044709	0.00060447614	0.00060833804	0.0006025408	0.0006025408	0.0006025408	0.00061217474	0.0006025408	0.0006025408	0.00060833764	0.0006025408	0.00060254097	0.0006044805	0.0006025408	0.0006044639	0.0006025408	0.0006044863	0.0006025408	0.0006025408	0.0006044678	0.00060832896	0.0006025408	0.0006044678	0.0006025408	0.0006025408	0.00060640584	0.0006064146	0.0006025408	0.0006025408	0.0006025408	0.0006044678	0.00060254085	0.0006025408	0.0006044611	0.0006025408	0.0006044732	0.0006044639	0.0006044753	0.0006044679	0.00060447206	0.0006025408	0.0006025408	0.0006044785	0.0006025408	0.0006064085	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.0006044694	0.0006025408	0.0006025408	0.0006044586	0.0006025408	0.00061025267	0.0006025408	0.0006043503	0.00060448225	0.0006025408	0.0006025408	0.00060639315	0.0006102614	0.0006025408	0.0006025408	0.0006044726	0.0006025408	0.0006025408	0.0006044694	0.0006044743	0.0006025408	0.0006025408	0.0006025408	0.0006044732	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.00060834974	0.0006025408	0.0006044639	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.0006044721	0.0006044639	0.0006025408	0.0006025408	0.0006044577	0.0006044679	0.0006025408	0.23302732	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.0006025408	0.00060447527	0.0006063995	0.0006025408	0.00060830574	0.0006025408	0.0006044804	0.0006025408	0.0006025408	0.0006044661	0.0006083393	0.00060829835	0.0006025408	0.0006044694	0.0006064003	0.0006025408	0.00060638925	0.00060641085	0.0006025408	0.0006025408	0.0006025408	0.0006063737	0.0006064048	0.2868649	0.0006044805
0.00083389354	0.00083390827	0.0008286018	0.0008286018	0.00083124946	0.0008312465	0.00083392626	0.0008312655	0.0008286018	0.000831256	0.00083126436	0.0008312593	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008312751	0.0008286018	0.0008286018	0.00083653396	0.0008286018	0.0008312518	0.0008312417	0.0008312621	0.0008286018	0.00083125604	0.00083126326	0.0008365741	0.0008286018	0.0008286018	0.0008286018	0.0008418502	0.0008286018	0.0008286018	0.00083657354	0.0008286018	0.00082860206	0.00083126925	0.0008286018	0.0008312465	0.0008286018	0.6560523	0.0008286018	0.0008286018	0.0008312518	0.0008365616	0.0008286018	0.0008312518	0.0008286018	0.0008286018	0.00083391694	0.00083392893	0.0008286018	0.0008286018	0.0008286018	0.0008312518	0.0008286019	0.0008286018	0.0008312426	0.0008286018	0.0008312593	0.0008312465	0.22102828	0.0008312519	0.00083125767	0.0008286018	0.0008286018	0.0008312666	0.0008286018	0.00083392067	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.000831254	0.0008286018	0.0008286018	0.0008312392	0.0008286018	0.00083920703	0.0008286018	0.00083109026	0.00083127164	0.0008286018	0.0008286018	0.0008338995	0.0008392191	0.0008286018	0.0008286018	0.00083125837	0.0008286018	0.0008286018	0.000831254	0.0008312607	0.0008286018	0.0008286018	0.0008286018	0.0008312593	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008365902	0.0008286018	0.0008312465	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008312577	0.0008312465	0.0008286018	0.0008286018	0.00083123794	0.0008312519	0.0008286018	0.000831254	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008286018	0.0008312621	0.00083390827	0.0008286018	0.00083652965	0.0008286018	0.00083126914	0.0008286018	0.0008286018	0.00083124946	0.0008365758	0.00083651947	0.0008286018	0.000831254	0.0008339094	0.0008286018	0.0008338942	0.0008339238	0.0008286018	0.0008286018	0.0008286018	0.0008338728	0.00083391555	0.00083653594	0.00083126925
