topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00247108	0.0024710842	0.0024708412	0.002494956	0.0025352144	0.0024548266	0.0025922824	0.0024628337	0.0024710398	0.0024791036	0.0024868397	0.0024628013	0.0024788484	0.0024628337	0.002470833	0.0024548266	0.0024708526	0.0024628583	0.002462908	0.002487496	0.0024953114	0.002470833	0.0025035162	0.0024708689	0.0025031304	0.0024949673	0.0024628583	0.0024709823	0.0024709275	0.0024629722	0.0024709012	0.0024870783	0.0024788626	0.0024589868	0.0024710433	0.0024548266	0.0024710114	0.0024950593	0.002470895	0.0024788484	0.0024709275	0.0024710172	0.002462878	0.0024628337	0.0024708654	0.0024710135	0.0024628013	0.0024548266	0.002470952	0.0024548266	0.0024548266	0.0025035646	0.80442065	0.0024628013	0.0024949978	0.0024709152	0.0025111006	0.0024868476	0.0024628013	0.0024709627	0.0024709327	0.0024950933	0.0024708654	0.0024711068	0.0024548266	0.002462878	0.0024548266	0.0024708852	0.0024628337	0.0025033248	0.0024709152	0.0024548266	0.002471134	0.0024709727	0.0024790491	0.0024709292	0.0024870394	0.00246292	0.0024708412	0.0025031285
0.006200364	0.0062003746	0.0061997646	0.0062602726	0.006361288	0.0061595812	0.0065044817	0.0061796727	0.006200263	0.0062204967	0.0062399074	0.006179591	0.0062198564	0.0061796727	0.006199744	0.0061595812	0.0061997934	0.006179734	0.006179859	0.006241555	0.006261165	0.006199744	0.006281752	0.006199834	0.006280784	0.0062603015	0.006179734	0.0062001185	0.006199981	0.5092376	0.0061999154	0.006240506	0.006219892	0.00617002	0.0062002717	0.0061595812	0.0062001916	0.006260532	0.0061998996	0.0062198564	0.006199981	0.0062002065	0.0061797835	0.0061796727	0.006199825	0.0062001967	0.006179591	0.0061595812	0.006200043	0.0061595812	0.0061595812	0.006281873	0.0062003243	0.006179591	0.0062603783	0.0061999504	0.0063007823	0.006239928	0.006179591	0.0062000696	0.006199994	0.0062606176	0.006199825	0.0062004314	0.0061595812	0.0061797835	0.0061595812	0.006199875	0.0061796727	0.0062812716	0.0061999504	0.0061595812	0.0062005	0.0062000947	0.00622036	0.0061999853	0.006240409	0.006179889	0.0061997646	0.0062807794
0.0013713372	0.0013713397	0.0013712047	0.0013845873	0.0014069289	0.0013623172	0.0014385991	0.0013667609	0.0013713149	0.00137579	0.0013800832	0.0013667429	0.0013756483	0.0013667609	0.0013712001	0.0013623172	0.001371211	0.0013667746	0.001366802	0.0013804474	0.0013847846	0.0013712001	0.0013893378	0.00137122	0.0013891237	0.0013845935	0.0013667746	0.001371283	0.0013712526	0.0013668378	0.001371238	0.0013802155	0.0013756562	0.001364626	0.0013713168	0.0013623172	0.0013712991	0.0013846445	0.0013712345	0.0013756483	0.0013712526	0.0013713024	0.0013667854	0.0013667609	0.001371218	0.0013713002	0.0013667429	0.0013623172	0.8914623	0.0013623172	0.0013623172	0.0013893647	0.0013713284	0.0013667429	0.0013846105	0.0013712457	0.0013935468	0.0013800876	0.0013667429	0.0013712721	0.0013712555	0.0013846635	0.001371218	0.0013713521	0.0013623172	0.0013667854	0.0013623172	0.0013712291	0.0013667609	0.0013892316	0.0013712457	0.0013623172	0.0013713673	0.0013712776	0.0013757597	0.0013712535	0.001380194	0.0013668088	0.0013712047	0.0013891227
0.0015430142	0.0015430169	0.0015428651	0.001557923	0.0015830615	0.0015328651	0.0016186966	0.001537865	0.87787455	0.0015480245	0.001552855	0.0015378448	0.0015478651	0.001537865	0.00154286	0.0015328651	0.0015428722	0.0015378803	0.0015379114	0.0015532649	0.001558145	0.00154286	0.0015632684	0.0015428824	0.0015630275	0.0015579301	0.0015378803	0.0015429532	0.001542919	0.0015379515	0.0015429027	0.001553004	0.001547874	0.0015354629	0.0015429913	0.0015328651	0.0015429714	0.0015579875	0.0015428987	0.0015478651	0.001542919	0.0015429751	0.0015378925	0.001537865	0.0015428802	0.0015429726	0.0015378448	0.0015328651	0.0015429343	0.0015328651	0.0015328651	0.0015632985	0.0015430043	0.0015378448	0.0015579492	0.0015429113	0.0015680043	0.00155286	0.0015378448	0.001542941	0.0015429222	0.0015580088	0.0015428802	0.0015430311	0.0015328651	0.0015378925	0.0015328651	0.0015428925	0.001537865	0.0015631488	0.0015429113	0.0015328651	0.0015430481	0.0015429471	0.0015479904	0.00154292	0.0015529797	0.0015379189	0.0015428651	0.0015630263
0.012477026	0.012477048	0.01247582	0.012597581	0.012800855	0.012394959	0.013089004	0.01243539	0.012476822	0.01251754	0.0125566	0.012435225	0.012516251	0.01243539	0.012475779	0.012394959	0.012475878	0.012435513	0.012435764	0.012559915	0.012599376	0.012475779	0.012640804	0.01247596	0.012638857	0.012597638	0.012435513	0.012476533	0.012476256	0.012436089	0.012476124	0.0125578055	0.012516323	0.012415965	0.012476841	0.012394959	0.01247668	0.012598103	0.012476092	0.012516251	0.012476256	0.01247671	0.012435612	0.01243539	0.012475942	0.01247669	0.012435225	0.012394959	0.012476381	0.012394959	0.012394959	0.012641048	0.012476946	0.012435225	0.012597794	0.012476194	0.012679099	0.01255664	0.012435225	0.012476434	0.012476282	0.012598275	0.012475942	0.012477162	0.012394959	0.012435612	0.012394959	0.012476042	0.01243539	0.012639837	0.012476194	0.012394959	0.0124773	0.012476484	0.012517264	0.0124762645	0.012557609	0.012435825	0.01247582	0.012638846
0.0017638307	0.0017638337	0.0017636602	0.001780873	0.001809609	0.001752229	0.0018503437	0.0017579446	0.0017638019	0.0017695578	0.0017750798	0.0017579214	0.0017693756	0.0017579446	0.0017636543	0.001752229	0.0017636684	0.001757962	0.0017579974	0.0017755483	0.0017811268	0.0017636543	0.0017869832	0.0017636799	0.0017867079	0.0017808812	0.28132004	0.0017637608	0.0017637218	0.0017580434	0.0017637031	0.4377415	0.0017693858	0.0017551987	0.0017638044	0.001752229	0.0017637816	0.0017809467	0.0017636985	0.0017693756	0.0017637218	0.0017637858	0.001757976	0.0017579446	0.0017636773	0.001763783	0.0017579214	0.001752229	0.0017637394	0.001752229	0.001752229	0.0017870178	0.0017638194	0.0017579214	0.001780903	0.001763713	0.0017923969	0.0017750855	0.0017579214	0.001763747	0.0017637255	0.0017809711	0.0017636773	0.0017638499	0.001752229	0.001757976	0.001752229	0.0017636915	0.14486341	0.0017868467	0.001763713	0.001752229	0.0017638693	0.0017637541	0.001769519	0.001763723	0.0017752224	0.0017580062	0.0017636602	0.0017867066
0.012477026	0.012477048	0.01247582	0.012597581	0.012800855	0.012394959	0.013089004	0.01243539	0.012476822	0.01251754	0.0125566	0.012435225	0.012516251	0.01243539	0.012475779	0.012394959	0.012475878	0.012435513	0.012435764	0.012559915	0.012599376	0.012475779	0.012640804	0.01247596	0.012638857	0.012597638	0.012435513	0.012476533	0.012476256	0.012436089	0.012476124	0.0125578055	0.012516323	0.012415965	0.012476841	0.012394959	0.01247668	0.012598103	0.012476092	0.012516251	0.012476256	0.01247671	0.012435612	0.01243539	0.012475942	0.01247669	0.012435225	0.012394959	0.012476381	0.012394959	0.012394959	0.012641048	0.012476946	0.012435225	0.012597794	0.012476194	0.012679099	0.01255664	0.012435225	0.012476434	0.012476282	0.012598275	0.012475942	0.012477162	0.012394959	0.012435612	0.012394959	0.012476042	0.01243539	0.012639837	0.012476194	0.012394959	0.0124773	0.012476484	0.012517264	0.0124762645	0.012557609	0.012435825	0.01247582	0.012638846
0.0017638286	0.0017638317	0.0017636581	0.001780871	0.0018096069	0.0017522271	0.0018503416	0.0017579425	0.0017637998	0.0017695558	0.0017750777	0.0017579193	0.0017693737	0.0017579425	0.0017636523	0.0017522271	0.0017636663	0.00175796	0.0017579955	0.0017755462	0.0017811247	0.0017636523	0.0017869812	0.0017636779	0.0017867058	0.0017808791	0.00175796	0.0017637588	0.0017637197	0.0017580414	0.0017637011	0.001775248	0.0017693838	0.0017551966	0.0017638024	0.0017522271	0.0017637796	0.0017809446	0.0017636965	0.0017693737	0.0017637197	0.0017637839	0.001757974	0.0017579425	0.0017636754	0.0017637811	0.0017579193	0.0017522271	0.57693577	0.0017522271	0.0017522271	0.0017870157	0.0017638173	0.0017579193	0.001780901	0.001763711	0.0017923948	0.0017750834	0.0017579193	0.0017637449	0.0017637234	0.0017809691	0.28522554	0.0017638478	0.0017522271	0.001757974	0.0017522271	0.0017636894	0.0017579425	0.0017868446	0.001763711	0.0017522271	0.0017638672	0.001763752	0.0017695168	0.0017637209	0.0017752203	0.0017580041	0.0017636581	0.0017867045
0.012477026	0.012477048	0.01247582	0.012597581	0.012800855	0.012394959	0.013089004	0.01243539	0.012476822	0.01251754	0.0125566	0.012435225	0.012516251	0.01243539	0.012475779	0.012394959	0.012475878	0.012435513	0.012435764	0.012559915	0.012599376	0.012475779	0.012640804	0.01247596	0.012638857	0.012597638	0.012435513	0.012476533	0.012476256	0.012436089	0.012476124	0.0125578055	0.012516323	0.012415965	0.012476841	0.012394959	0.01247668	0.012598103	0.012476092	0.012516251	0.012476256	0.01247671	0.012435612	0.01243539	0.012475942	0.01247669	0.012435225	0.012394959	0.012476381	0.012394959	0.012394959	0.012641048	0.012476946	0.012435225	0.012597794	0.012476194	0.012679099	0.01255664	0.012435225	0.012476434	0.012476282	0.012598275	0.012475942	0.012477162	0.012394959	0.012435612	0.012394959	0.012476042	0.01243539	0.012639837	0.012476194	0.012394959	0.0124773	0.012476484	0.012517264	0.0124762645	0.012557609	0.012435825	0.01247582	0.012638846
0.0008811485	0.71010804	0.00088106334	0.0008896623	0.22105542	0.00087535277	0.0009243674	0.000878208	0.0008811341	0.00088400964	0.00088676816	0.00087819644	0.0008839186	0.000878208	0.00088106043	0.00087535277	0.0008810674	0.00087821676	0.00087823445	0.0008870023	0.0008897891	0.00088106043	0.0008927148	0.00088107324	0.0008925772	0.0008896664	0.00087821676	0.00088111364	0.00088109414	0.00087825744	0.0008810848	0.00088685326	0.00088392367	0.00087683625	0.0008811354	0.00087535277	0.000881124	0.0008896991	0.00088108255	0.0008839186	0.00088109414	0.00088112615	0.00087822374	0.000878208	0.00088107196	0.00088112475	0.00087819644	0.00087535277	0.0008811029	0.00087535277	0.00087535277	0.000892732	0.00088114286	0.00087819644	0.00088967726	0.0008810897	0.0008954192	0.000886771	0.00087819644	0.0008811067	0.000881096	0.0008897113	0.00088107196	0.0008811581	0.00087535277	0.00087822374	0.00087535277	0.000881079	0.000878208	0.0008926465	0.0008810897	0.00087535277	0.0008811678	0.00088111026	0.0008839902	0.0008810947	0.0008868394	0.0008782388	0.00088106334	0.0008925765
0.0011217277	0.0011217297	0.0011216194	0.001132566	0.001150841	0.0011143496	0.0011767467	0.0011179844	0.0011217095	0.00112537	0.0011288817	0.0011179696	0.0011252542	0.0011179844	0.0011216156	0.0011143496	0.0011216245	0.0011179955	0.0011180181	0.0011291797	0.0011327274	0.0011216156	0.0011364518	0.0011216318	0.0011362768	0.0011325711	0.0011179955	0.0011216833	0.0011216585	0.0011180473	0.0011216466	0.00112899	0.0011252606	0.0011162381	0.001121711	0.0011143496	0.0011216966	0.0011326129	0.0011216437	0.43662292	0.0011216585	0.0011216992	0.0011180044	0.0011179844	0.0011216303	0.0011216975	0.0011179696	0.0011143496	0.0011216697	0.0011143496	0.0011143496	0.0011364738	0.0011217205	0.0011179696	0.0011325851	0.0011216529	0.0011398947	0.0011288853	0.0011179696	0.0011216745	0.0011216608	0.0011326284	0.0011216303	0.00112174	0.0011143496	0.0011180044	0.0011143496	0.0011216393	0.0011179844	0.001136365	0.0011216529	0.0011143496	0.0011217523	0.001121679	0.0011253452	0.0011216593	0.0011289724	0.0011180235	0.0011216194	0.47573516
0.0015430169	0.0015430195	0.0015428677	0.0015579257	0.0015830643	0.0015328678	0.0016186994	0.0015378677	0.0015429917	0.0015480272	0.0015528577	0.0015378474	0.0015478678	0.0015378677	0.0015428626	0.0015328678	0.0015428748	0.001537883	0.001537914	0.0015532676	0.0015581477	0.0015428626	0.001563271	0.0015428851	0.0015630302	0.0015579328	0.001537883	0.0015429558	0.0015429216	0.0015379542	0.0015429053	0.0015530067	0.0015478766	0.0015354656	0.0015429939	0.0015328678	0.001542974	0.0015579902	0.0015429014	0.0015478678	0.0015429216	0.0015429778	0.0015378952	0.0015378677	0.0015428829	0.0015429753	0.0015378474	0.0015328678	0.001542937	0.0015328678	0.0015328678	0.0015633012	0.001543007	0.0015378474	0.001557952	0.001542914	0.0015680069	0.0015528627	0.0015378474	0.0015429436	0.0015429249	0.0015580115	0.0015428829	0.87787443	0.0015328678	0.0015378952	0.0015328678	0.0015428952	0.0015378677	0.0015631516	0.001542914	0.0015328678	0.0015430507	0.0015429498	0.001547993	0.0015429227	0.0015529825	0.0015379216	0.0015428677	0.001563029
0.012477026	0.012477048	0.01247582	0.012597581	0.012800855	0.012394959	0.013089004	0.01243539	0.012476822	0.01251754	0.0125566	0.012435225	0.012516251	0.01243539	0.012475779	0.012394959	0.012475878	0.012435513	0.012435764	0.012559915	0.012599376	0.012475779	0.012640804	0.01247596	0.012638857	0.012597638	0.012435513	0.012476533	0.012476256	0.012436089	0.012476124	0.0125578055	0.012516323	0.012415965	0.012476841	0.012394959	0.01247668	0.012598103	0.012476092	0.012516251	0.012476256	0.01247671	0.012435612	0.01243539	0.012475942	0.01247669	0.012435225	0.012394959	0.012476381	0.012394959	0.012394959	0.012641048	0.012476946	0.012435225	0.012597794	0.012476194	0.012679099	0.01255664	0.012435225	0.012476434	0.012476282	0.012598275	0.012475942	0.012477162	0.012394959	0.012435612	0.012394959	0.012476042	0.01243539	0.012639837	0.012476194	0.012394959	0.0124773	0.012476484	0.012517264	0.0124762645	0.012557609	0.012435825	0.01247582	0.012638846
0.004125171	0.004125178	0.0041247723	0.0041650287	0.0042322353	0.0040980377	0.004327504	0.004111405	0.3805184	0.0041385656	0.00415148	0.0041113505	0.0041381395	0.004111405	0.0041247583	0.0040980377	0.0041247914	0.0041114455	0.0041115284	0.0041525755	0.0041656224	0.0041247583	0.0041793194	0.0041248184	0.0041786754	0.004165048	0.0041114455	0.0041250074	0.004124916	0.004111636	0.0041248724	0.004151878	0.004138163	0.0041049826	0.0041251094	0.0040980377	0.0041250563	0.0041652014	0.004124862	0.0041381395	0.004124916	0.004125066	0.0041114786	0.004111405	0.0041248123	0.0041250596	0.0041113505	0.0040980377	0.0041249576	0.0040980377	0.0040980377	0.0041794	0.0041251443	0.0041113505	0.004165099	0.0041248957	0.00419198	0.0041514933	0.0041113505	0.0041249753	0.004124925	0.0041652583	0.0041248123	0.0041252156	0.0040980377	0.29709685	0.0040980377	0.0041248454	0.004111405	0.004179	0.0041248957	0.0040980377	0.004125261	0.0041249916	0.0041384744	0.004124919	0.004151813	0.004111549	0.0041247723	0.004178672
