topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.004865808	0.49707377	0.0048493235	0.004914725	0.004897149	0.0048645306	0.0052149454	0.004866393	0.004833991	0.004833492	0.005012631	0.0048002126	0.004997992	0.0048490376	0.0048820875	0.004832413	0.0049146465	0.004850041	0.0048001474	0.0049189255	0.0048992815	0.004816709	0.0048767063	0.004898739	0.004981292	0.004915637	0.0048812595	0.004898787	0.0047999714	0.0048661707	0.00481645	0.004981407	0.004998346	0.0048975605	0.0049607987	0.3169238	0.0048667965	0.004850983	0.0048655393	0.004931453
0.012262236	0.012261108	0.012220695	0.012385512	0.012341218	0.012259019	0.013142092	0.012263711	0.012182056	0.012180798	0.012632243	0.012096931	0.012595351	0.012219974	0.012303262	0.012178078	0.012385313	0.012222502	0.012096767	0.012396097	0.012346593	0.012138504	0.012289701	0.0123452265	0.012553265	0.01238781	0.012301176	0.012345346	0.012096323	0.012263151	0.012137851	0.012553555	0.012596243	0.0123422565	0.012501622	0.01230369	0.012264729	0.5189188	0.01226156	0.012427668
0.0026968562	0.002696608	0.0026877199	0.0027239684	0.0027142267	0.0026961484	0.0028903643	0.0026971805	0.0026792218	0.0026789452	0.0027782323	0.0026605004	0.0027701186	0.002687561	0.002705879	0.002678347	0.0027239248	0.0026881176	0.002660464	0.0027262964	0.0027154088	0.0026696434	0.0027028965	0.0027151082	0.0027608627	0.0027244738	0.0027054201	0.0027151345	0.0026603665	0.0026970573	0.0026695	0.0027609265	0.002770315	0.0027144551	0.0027495045	0.0027059733	0.0026974042	0.0026886398	0.894203	0.00273324
0.00303508	0.0030348005	0.0030247977	0.0030655924	0.0030546288	0.0030342832	0.0032528567	0.0030354448	0.6514617	0.0030149226	0.0031266618	0.0029941644	0.0031175306	0.003024619	0.0030452344	0.2324674	0.0030655432	0.0030252452	0.0029941238	0.0030682124	0.0030559592	0.003004454	0.0030418776	0.003055621	0.0031071138	0.0030661612	0.003044718	0.0030556507	0.002994014	0.0030353062	0.0030042927	0.0031071855	0.0031177513	0.003054886	0.0030943311	0.0030453403	0.0030356967	0.003025833	0.0030349123	0.0030760267
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.003470312	0.0034699927	0.0034585553	0.0035052	0.0034926643	0.0034694013	0.0037193182	0.0034707293	0.0034476202	0.0034472642	0.003575027	0.0034235292	0.0035645862	0.0034583511	0.0034819227	0.0034464947	0.0035051438	0.003459067	0.0034234829	0.0035081957	0.0034941856	0.0034352946	0.0034780847	0.0034937987	0.0035526757	0.0035058504	0.8638717	0.0034938327	0.0034233571	0.0034705708	0.00343511	0.0035527577	0.0035648386	0.0034929581	0.0035380598	0.003482044	0.0034710171	0.003459739	0.0034701205	0.0035171306
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.0034703158	0.0034699964	0.6055239	0.0035052039	0.0034926683	0.003469405	0.0037193222	0.003470733	0.003447624	0.003447268	0.0035750307	0.003423533	0.0035645901	0.003458355	0.0034819264	0.0034464984	0.0035051478	0.0034590708	0.0034234866	0.0035081997	0.0034941894	0.0034352983	0.0034780884	0.0034938026	0.0035526794	0.0035058542	0.003481336	0.0034938366	0.003423361	0.0034705747	0.0034351137	0.0035527614	0.0035648425	0.003492962	0.0035380637	0.0034820477	0.003471021	0.003459743	0.26179504	0.0035171343
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.0017318735	0.001731714	0.0017260063	0.0017492844	0.0017430285	0.0017314189	0.001856141	0.0017320816	0.0017205491	0.0017203713	0.0017841319	0.0017085264	0.0017789213	0.0017259044	0.0017376678	0.0017199873	0.0017492565	0.0017262617	0.0017085031	0.4793151	0.0017437877	0.0017143978	0.0017357524	0.0017435947	0.0017729774	0.001749609	0.0017373731	0.45450655	0.0017084405	0.0017320026	0.0017143057	0.0017730183	0.0017790473	0.0017431751	0.0017656833	0.0017377284	0.0017322254	0.001726597	0.0017317779	0.0017552385
0.0022053397	0.002205137	0.0021978687	0.0022275108	0.0022195445	0.002204761	0.00236358	0.002205605	0.0021909194	0.0021906933	0.91355175	0.00217561	0.0022652498	0.002197739	0.0022127181	0.002190204	0.002227475	0.0021981937	0.0021755805	0.0022294144	0.0022205112	0.0021830867	0.0022102792	0.0022202653	0.0022576808	0.002227924	0.002212343	0.002220287	0.0021755006	0.0022055043	0.0021829694	0.002257733	0.0022654103	0.0022197312	0.0022483927	0.0022127952	0.002205788	0.002198621	0.0022052182	0.0022350925
0.0030350822	0.0030348029	0.0030248	0.0030655947	0.0030546312	0.0030342857	0.0032528592	0.003035447	0.0030152362	0.5529524	0.0031266643	0.0029941667	0.003117533	0.0030246214	0.0030452367	0.0030142518	0.0030655456	0.0030252475	0.0029941262	0.0030682147	0.0030559616	0.0030044564	0.00304188	0.0030556233	0.003107116	0.0030661635	0.0030447203	0.3310177	0.0029940163	0.0030353086	0.003004295	0.0031071878	0.0031177537	0.0030548882	0.0030943335	0.0030453429	0.003035699	0.0030258354	0.0030349148	0.003076029
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.008138507	0.008137757	0.008110935	0.008220325	0.008190926	0.68072665	0.00872247	0.008139485	0.00808529	0.008084455	0.008384082	0.008028792	0.008359596	0.008110456	0.008165736	0.008082651	0.008220193	0.008112134	0.008028683	0.00822735	0.008194494	0.008056384	0.0081567345	0.008193587	0.008331664	0.00822185	0.00816435	0.008193666	0.008028389	0.008139113	0.008055951	0.008331856	0.008360188	0.008191615	0.0082973875	0.00816602	0.00814016	0.008113711	0.008138057	0.008248304
0.00609035	0.0060897893	0.006069717	0.006151578	0.006129578	0.006088752	0.0065273526	0.0060910825	0.006050526	0.0060499012	0.006274123	0.006008247	0.0062558	0.006069359	0.0061107264	0.006048551	0.0061514797	0.0060706153	0.0060081654	0.0061568357	0.006132248	0.006028895	0.006103991	0.50945604	0.006234897	0.0061527193	0.0061096903	0.0061316285	0.2576705	0.0060908045	0.006028571	0.006235041	0.0062562427	0.0061300937	0.0062092463	0.006110939	0.0060915877	0.006071795	0.006090014	0.006172516
0.0030350834	0.003034804	0.0030248011	0.0030655959	0.0030546323	0.0030342867	0.0032528604	0.0030354483	0.0030152374	0.0030149259	0.0031266655	0.0029941679	0.003117534	0.0030246226	0.0030452379	0.003014253	0.0030655467	0.0030252486	0.002994127	0.003068216	0.48136142	0.0030044576	0.0030418811	0.0030556244	0.0031071173	0.0030661647	0.0030447212	0.40264973	0.0029940174	0.0030353097	0.0030042962	0.003107189	0.0031177548	0.0030548894	0.0030943346	0.0030453438	0.0030357	0.0030258363	0.0030349158	0.0030760302
0.004865805	0.8091154	0.0048493207	0.0049147224	0.004897146	0.004864528	0.0052149426	0.00486639	0.0048339884	0.004833489	0.005012628	0.00480021	0.004997989	0.004849035	0.0048820847	0.0048324103	0.0049146437	0.0048500383	0.0048001446	0.0049189227	0.0048992787	0.0048167063	0.0048767035	0.0048987363	0.004981289	0.004915634	0.0048812567	0.004898784	0.0047999686	0.004866168	0.0048164474	0.004981404	0.004998343	0.0048975577	0.004960796	0.0048822546	0.0048667938	0.0048509804	0.0048655365	0.0049314504
0.0040512513	0.0040508783	0.38480517	0.0040919795	0.0040773456	0.0040501878	0.004341942	0.0040517384	0.004024761	0.004024345	0.004173496	0.0039966367	0.004161307	0.004037288	0.0040648053	0.0040234467	0.0040919143	0.004038124	0.0039965827	0.004095477	0.004079121	0.004010372	0.004060325	0.00407867	0.004147403	0.004092739	0.004064116	0.0040787095	0.003996436	0.46030325	0.0040101563	0.0041474984	0.004161602	0.0040776883	0.00413034	0.004064947	0.0040520746	0.0040389085	0.004051028	0.0041059074
0.012262228	0.012261099	0.5189149	0.012385503	0.012341209	0.012259009	0.013142082	0.012263702	0.012182047	0.012180788	0.012632234	0.012096922	0.0125953425	0.0122199645	0.012303254	0.01217807	0.012385305	0.012222494	0.012096758	0.012396089	0.012346583	0.012138494	0.012289692	0.012345217	0.012553257	0.012387801	0.012301167	0.012345337	0.012096315	0.0122631425	0.012137842	0.012553547	0.012596234	0.012342247	0.012501612	0.012303682	0.012264719	0.012224869	0.012261551	0.01242766
0.0048658033	0.0048653553	0.004849319	0.0049147205	0.004897144	0.004864526	0.0052149403	0.004866388	0.0048339865	0.0048334873	0.0050126263	0.004800208	0.0049979873	0.004849033	0.004882083	0.0048324084	0.004914642	0.0048500365	0.0048001427	0.004918921	0.004899277	0.0048167044	0.0048767016	0.0048987344	0.0049812873	0.0049156323	0.004881255	0.004898782	0.0047999667	0.004866166	0.0048164455	0.0049814023	0.004998341	0.004897556	0.004960794	0.004882253	0.004866792	0.8091011	0.0048655346	0.0049314485
0.008138494	0.008137745	0.008110923	0.008220312	0.008190914	0.008136358	0.008722457	0.008139472	0.008085278	0.0080844425	0.6809749	0.00802878	0.008359583	0.008110444	0.008165723	0.008082638	0.008220181	0.008112122	0.008028671	0.008227338	0.008194481	0.0080563715	0.008156722	0.008193575	0.008331651	0.008221838	0.008164338	0.008193654	0.008028377	0.008139101	0.008055938	0.008331844	0.008360175	0.008191603	0.0082973745	0.008166008	0.008140148	0.008113698	0.008138045	0.008248292
0.004051255	0.004050882	0.00403753	0.004091983	0.004077349	0.0040501915	0.0043419455	0.0040517417	0.004024764	0.0040243487	0.0041734995	0.0039966404	0.004161311	0.0040372917	0.004064809	0.0040234504	0.0040919175	0.0040381276	0.0039965864	0.0040954803	0.004079125	0.004010375	0.0040603285	0.004078673	0.004147406	0.3666102	0.00406412	0.004078713	0.0039964397	0.004051557	0.00401016	0.004147502	0.0041616056	0.004077692	0.004130344	0.0040649506	0.004052078	0.004038912	0.47855282	0.004105911
0.006090343	0.0060897823	0.00606971	0.0061515705	0.006129571	0.0060887444	0.0065273447	0.006091075	0.006050519	0.0060498943	0.0062741158	0.00600824	0.0062557925	0.006069352	0.0061107194	0.76103586	0.006151472	0.0060706083	0.006008158	0.0061568283	0.0061322404	0.006028888	0.0061039836	0.0061315615	0.0062348894	0.006152712	0.006109683	0.006131621	0.0060079377	0.006090797	0.0060285637	0.0062350333	0.0062562353	0.0061300863	0.006209239	0.006110932	0.0060915803	0.0060717873	0.006090007	0.0061725085
0.0015150304	0.0015148909	0.0015098978	0.0015302615	0.69440603	0.0015146328	0.0016237388	0.0015152126	0.0015051239	0.0015049684	0.0015607456	0.0014946065	0.0015561876	0.0015098087	0.0015200992	0.0015046325	0.0015302369	0.24767967	0.0014945862	0.0015315693	0.0015254528	0.0014997429	0.0015184238	0.001525284	0.0015509878	0.0015305454	0.0015198415	0.0015252988	0.0014945314	0.0015151434	0.0014996623	0.0015510236	0.0015562978	0.0015249171	0.001544607	0.0015201522	0.0015153383	0.0015104146	0.0015149468	0.00153547
0.0022053388	0.0022051358	0.0021978677	0.0022275096	0.0022195436	0.00220476	0.002363579	0.002205604	0.0021909184	0.0021906924	0.002271884	0.002175609	0.002265249	0.002197738	0.0022127172	0.0021902032	0.002227474	0.0021981928	0.0021755795	0.0022294135	0.0022205103	0.0021830858	0.0022102783	0.0022202644	0.0022576798	0.0022279231	0.0022123419	0.002220286	0.093303114	0.0022055034	0.0021829684	0.002257732	0.0022654093	0.0022197303	0.0022483917	0.0022127943	0.002205787	0.8223509	0.0022052173	0.0022350915
0.01226223	0.012261101	0.012220688	0.012385505	0.012341212	0.012259011	0.013142085	0.012263704	0.012182049	0.012180791	0.012632236	0.012096925	0.012595344	0.012219966	0.0123032555	0.012178072	0.012385307	0.012222496	0.01209676	0.012396091	0.012346586	0.012138497	0.0122896945	0.012345219	0.012553259	0.012387804	0.51899534	0.012345339	0.012096317	0.012263144	0.012137844	0.012553548	0.012596237	0.012342249	0.012501614	0.012303684	0.012264721	0.012224871	0.012261553	0.012427662
0.006090339	0.006089778	0.006069706	0.0061515667	0.76111704	0.00608874	0.0065273405	0.006091071	0.006050515	0.00604989	0.0062741116	0.0060082357	0.0062557883	0.0060693477	0.006110715	0.0060485397	0.006151468	0.006070604	0.0060081542	0.006156824	0.006132236	0.0060288836	0.0061039794	0.0061315577	0.0062348857	0.006152708	0.0061096787	0.0061316174	0.006007934	0.006090793	0.0060285595	0.0062350295	0.006256231	0.0061300825	0.006209235	0.006110928	0.006091576	0.0060717836	0.0060900026	0.0061725047
0.0017318749	0.0017317155	0.0017260077	0.0017492858	0.0017430299	0.0017314204	0.0018561425	0.0017320832	0.0017205505	0.0017203727	0.0017841334	0.0017085278	0.0017789229	0.0017259058	0.0017376692	0.0017199888	0.0017492579	0.0017262631	0.0017085045	0.7578089	0.0017437891	0.0017143992	0.0017357538	0.001743596	0.0017729788	0.0017496105	0.0017373745	0.001743613	0.0017084419	0.0017320041	0.0017143071	0.0017730198	0.0017790488	0.0017431766	0.0017656848	0.1760068	0.0017322268	0.0017265985	0.0017317793	0.0017552399
0.0020211558	0.0020209698	0.0020143085	0.002041475	0.002034174	0.0020206254	0.0021661802	0.0020213989	0.0020079399	0.0020077324	0.0020821432	0.0019939088	0.0020760624	0.0020141897	0.002027918	0.0020072842	0.0020414423	0.0020146065	0.0019938818	0.0020432197	0.00203506	0.0020007612	0.0020256827	0.0020348348	0.0020691254	0.0020418537	0.002027574	0.61289006	0.0019938087	0.0020213064	0.0020006537	0.0020691731	0.0020762093	0.0020343452	0.002060613	0.30986232	0.0020215665	0.0020149979	0.0020210443	0.0020484235
0.0014257752	0.001425644	0.001420945	0.001440109	0.0014349587	0.0014254011	0.0015280793	0.0014259467	0.0014164523	0.001416306	0.0014687973	0.0014065546	0.0014645078	0.0014208612	0.37056026	0.00141599	0.0014400859	0.0014211553	0.0014065355	0.0014413397	0.0014355837	0.0014113884	0.0014289686	0.0014354248	0.5749714	0.0014403762	0.0014303029	0.0014354388	0.0014064839	0.0014258816	0.0014113125	0.001459648	0.0014646114	0.0014350794	0.0014536094	0.0014305953	0.001426065	0.0014214314	0.0014256965	0.0014450107
0.012262228	0.012261099	0.012220685	0.012385503	0.012341209	0.012259009	0.013142082	0.012263702	0.012182047	0.012180788	0.012632234	0.012096922	0.0125953425	0.0122199645	0.012303254	0.01217807	0.012385305	0.012222494	0.518791	0.012396089	0.012346583	0.012138494	0.012289692	0.012345217	0.012553257	0.012387801	0.012301167	0.012345337	0.012096315	0.0122631425	0.012137842	0.012553547	0.012596234	0.012342247	0.012501612	0.012303682	0.012264719	0.012224869	0.012261551	0.01242766
0.0026968573	0.0026966091	0.0026877208	0.0027239695	0.002714228	0.0026961495	0.0028903657	0.0026971817	0.002679223	0.0026789464	0.42184043	0.0026605013	0.0027701198	0.0026875623	0.0027058802	0.11411651	0.002723926	0.0026881187	0.3636664	0.0027262976	0.00271541	0.0026696445	0.0027028976	0.0027151094	0.0027608639	0.002724475	0.0027054213	0.0027151357	0.0026603676	0.0026970585	0.0026695011	0.0027609277	0.002770316	0.0027144563	0.0027495057	0.0027059745	0.0026974054	0.002688641	0.0026967085	0.002733241
0.002696857	0.002696609	0.0026877206	0.0027239693	0.0027142277	0.0026961493	0.0028903652	0.0026971812	0.0026792227	0.0026789461	0.0027782333	0.002660501	0.0027701196	0.002687562	0.00270588	0.002678348	0.0027239257	0.0026881183	0.002660465	0.0027262974	0.0027154097	0.002669644	0.0027028974	0.0027151091	0.0027608636	0.0027244748	0.002705421	0.0027151355	0.0026603674	0.0026970583	0.0026695007	0.0027609274	0.0027703159	0.0027144558	0.0027495055	0.002705974	0.002697405	0.17656074	0.0026967083	0.72036743
0.0018653634	0.49951234	0.001859044	0.0018841164	0.0018773782	0.0018648738	0.0019992092	0.0018655877	0.001853166	0.0018529746	0.0019216498	0.0018402167	0.0019160376	0.0018589342	0.0018716044	0.001852561	0.0018840863	0.001859319	0.0018401918	0.0018857267	0.0018781959	0.0018465408	0.0018695414	0.001877988	0.0019096355	0.001884466	0.0018712869	0.0018780063	0.0018401243	0.0018655026	0.0018464415	0.0019096796	0.0019161734	0.4291874	0.0019017792	0.0018716695	0.0018657424	0.0018596803	0.0018652604	0.0018905293
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.001865366	0.0018651943	0.54467034	0.001884119	0.29009914	0.0018648765	0.001999212	0.0018655902	0.0018531687	0.0018529773	0.0019216525	0.0018402193	0.095839866	0.0018589369	0.0018716069	0.0018525637	0.0018840889	0.0018593216	0.0018401943	0.0018857294	0.0018781985	0.0018465434	0.0018695439	0.0018779907	0.0019096382	0.0018844686	0.0018712896	0.0018780088	0.0018401268	0.0018655051	0.0018464442	0.0019096823	0.001916176	0.0018775389	0.0019017819	0.0018716721	0.001865745	0.0018596828	0.0018652631	0.001890532
0.0081385	0.008137751	0.008110928	0.008220319	0.008190921	0.008136365	0.008722465	0.008139479	0.008085284	0.008084449	0.008384076	0.008028787	0.008359591	0.008110451	0.008165729	0.008082644	0.008220187	0.008112129	0.008028678	0.008227345	0.0081944885	0.008056378	0.008156729	0.008193581	0.008331657	0.008221844	0.008164344	0.0081936605	0.008028383	0.008139107	0.008055945	0.00833185	0.008360182	0.00819161	0.680888	0.008166014	0.008140154	0.008113705	0.008138051	0.008248298
0.0034703084	0.003469989	0.0034585518	0.0035051964	0.0034926608	0.0034693975	0.0037193145	0.0034707256	0.0034476167	0.0034472607	0.0035750233	0.0034235257	0.0035645824	0.0034583476	0.0034819192	0.0034464912	0.0035051403	0.0034590636	0.0034234794	0.0035081923	0.003494182	0.0034352911	0.0034780812	0.8638843	0.003552672	0.0035058467	0.0034813285	0.0034938292	0.0034233537	0.0034705673	0.0034351065	0.003552754	0.003564835	0.0034929547	0.0035380563	0.0034820403	0.0034710136	0.0034597355	0.003470117	0.003517127
0.0026968599	0.0026966117	0.0026877234	0.002723972	0.0027142304	0.002696152	0.0028903685	0.0026971842	0.0026792255	0.002678949	0.0027782363	0.0026605038	0.0027701226	0.0026875648	0.0027058828	0.114116624	0.0027239285	0.0026881213	0.0026604678	0.4614737	0.0027154125	0.002669647	0.0027029002	0.002715112	0.0027608667	0.0027244776	0.0027054239	0.0027151383	0.0026603702	0.002697061	0.0026695037	0.0027609302	0.0027703186	0.0027144589	0.0027495082	0.002705977	0.002697408	0.32400915	0.002696711	0.0027332436
0.6807285	0.008137765	0.008110942	0.008220333	0.008190935	0.008136378	0.0087224785	0.008139493	0.008085297	0.008084463	0.00838409	0.0080288	0.0083596045	0.008110464	0.008165743	0.008082658	0.008220201	0.008112143	0.008028691	0.008227359	0.0081945015	0.008056392	0.008156742	0.008193594	0.008331671	0.008221858	0.008164358	0.0081936745	0.008028396	0.008139121	0.008055959	0.008331864	0.008360196	0.008191624	0.008297395	0.008166027	0.008140168	0.008113719	0.008138065	0.008248312
0.008138513	0.008137764	0.68070096	0.008220332	0.008190934	0.008136378	0.0087224785	0.008139492	0.008085297	0.008084462	0.008384089	0.0080288	0.008359604	0.008110464	0.008165742	0.008082657	0.0082202	0.008112142	0.008028691	0.008227358	0.0081945015	0.008056391	0.008156742	0.008193594	0.008331671	0.008221857	0.008164357	0.008193674	0.008028396	0.00813912	0.008055958	0.008331863	0.008360196	0.008191623	0.008297394	0.008166027	0.008140167	0.008113718	0.008138064	0.0082483115
0.0022053376	0.0022051346	0.0021978666	0.0022275085	0.0022195424	0.0022047588	0.002363578	0.0022056028	0.0021909173	0.0021906912	0.0022718827	0.002175608	0.0022652477	0.0021977369	0.002212716	0.002190202	0.0022274728	0.0021981916	0.0021755784	0.9135093	0.002220509	0.0021830846	0.0022102771	0.0022202632	0.0022576787	0.002227922	0.002212341	0.002220285	0.0021754985	0.0022055022	0.0021829673	0.0022577308	0.0022654082	0.0022197291	0.0022483906	0.002212793	0.0022057858	0.0021986188	0.002205216	0.0022350904
