topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0040110424	0.0039981436	0.0040112576	0.004052169	0.0041323644	0.0040245587	0.0043610414	0.0039423853	0.8828223	0.0039137728	0.0042325575	0.0040396797	0.004065216	0.003927963	0.0039965557	0.003982739	0.004080866	0.0040237796	0.0039682337	0.00407979	0.0039707837	0.0039002975	0.0040116166	0.004064455	0.0040533016	0.004217795	0.003994475	0.0040543103	0.0040133405	0.0040532188
0.033089396	0.032982986	0.03309117	0.033428673	0.03409025	0.033200897	0.03597674	0.032523006	0.033333704	0.03228696	0.0349168	0.033325642	0.033536304	0.032404024	0.03296989	0.032855906	0.03366541	0.033194475	0.03273624	0.033656534	0.03275728	0.032175798	0.033094134	0.033530027	0.03343802	0.03479502	0.032952722	0.033446338	0.033108354	0.03343733
0.004586886	0.0045721354	0.0045871325	0.0046339175	0.004725626	0.004602343	0.004987133	0.004508373	0.0046207523	0.0044756522	0.004840203	0.004619635	0.0046488373	0.0044918796	0.00457032	0.00455452	0.0046667345	0.5121034	0.004537932	0.0046655037	0.0045408476	0.0044602426	0.004587543	0.19190125	0.004635213	0.0048233215	0.1711917	0.004636366	0.0045895143	0.0046351175
0.033089396	0.032982986	0.03309117	0.033428673	0.03409025	0.033200897	0.03597674	0.032523006	0.033333704	0.03228696	0.0349168	0.033325642	0.033536304	0.032404024	0.03296989	0.032855906	0.03366541	0.033194475	0.03273624	0.033656534	0.03275728	0.032175798	0.033094134	0.033530027	0.03343802	0.03479502	0.032952722	0.033446338	0.033108354	0.03343733
0.0045868806	0.00457213	0.0045871264	0.0046339114	0.00472562	0.0046023373	0.0049871267	0.004508367	0.0046207467	0.004475646	0.0048401966	0.004619629	0.004648831	0.0044918736	0.0045703137	0.004554514	0.0046667284	0.0046014464	0.004537926	0.0046654977	0.004540842	0.0044602365	0.004587537	0.004647961	0.004635207	0.8662024	0.0045679347	0.00463636	0.0045895083	0.0046351114
0.033089396	0.032982986	0.03309117	0.033428673	0.03409025	0.033200897	0.03597674	0.032523006	0.033333704	0.03228696	0.0349168	0.033325642	0.033536304	0.032404024	0.03296989	0.032855906	0.03366541	0.033194475	0.03273624	0.033656534	0.03275728	0.032175798	0.033094134	0.033530027	0.03343802	0.03479502	0.032952722	0.033446338	0.033108354	0.03343733
0.0022877872	0.00228043	0.0022879099	0.0023112446	0.21257696	0.0022954964	0.0024874168	0.0022486271	0.0023046783	0.002232307	0.002414133	0.0023041212	0.002318686	0.0022404008	0.0022795242	0.0022716436	0.0023276126	0.0022950522	0.0022633702	0.0023269989	0.0022648245	0.0022246214	0.0022881147	0.002318252	0.0023118907	0.002405713	0.0022783375	0.0023124658	0.7229295	0.0023118432
0.0029136895	0.0029043194	0.0029138457	0.18740222	0.00300182	0.002923508	0.0031679347	0.0028638158	0.0029352019	0.002843031	0.7305609	0.0029344922	0.002953042	0.002853339	0.002903166	0.0028931296	0.0029644107	0.0029229422	0.0028825926	0.0029636289	0.0028844448	0.0028332425	0.0029141067	0.0029524893	0.0029443875	0.0030638783	0.0029016547	0.00294512	0.0029153589	0.002944327
0.004011044	0.003998145	0.004011259	0.004052171	0.0041323663	0.00402456	0.004361043	0.003942387	0.0040406585	0.003913774	0.004232559	0.0040396815	0.0040652175	0.0039279643	0.003996557	0.003982741	0.004080868	0.0040237815	0.0039682356	0.8828614	0.003970785	0.003900299	0.0040116184	0.0040644566	0.0040533035	0.004217797	0.0039944765	0.0040543117	0.0040133423	0.00405322
0.033089396	0.032982986	0.03309117	0.033428673	0.03409025	0.033200897	0.03597674	0.032523006	0.033333704	0.03228696	0.0349168	0.033325642	0.033536304	0.032404024	0.03296989	0.032855906	0.03366541	0.033194475	0.03273624	0.033656534	0.03275728	0.032175798	0.033094134	0.033530027	0.03343802	0.03479502	0.032952722	0.033446338	0.033108354	0.03343733
0.010773724	0.010739077	0.010774301	0.010884191	0.011099597	0.010810029	0.011713827	0.01058931	0.010853269	0.010512455	0.011368716	0.010850645	0.010919235	0.010550571	0.010734812	0.010697701	0.010961272	0.010807937	0.010658739	0.010958381	0.010665588	0.010476261	0.010775266	0.01091719	0.6852928	0.011329065	0.0107292235	0.010889942	0.010779897	0.01088701
0.008056914	0.008031004	0.008057347	0.008139526	0.008300613	0.008084064	0.008759952	0.007919004	0.008116401	0.00786153	0.008501868	0.0081144385	0.29375368	0.007890034	0.008027815	0.008000062	0.008197168	0.0080825	0.007970925	0.008195006	0.007976047	0.007834463	0.008058068	0.008164204	0.008141801	0.008472215	0.0080236355	0.008143825	0.47898427	0.008141633
0.004011047	0.003998148	0.004011262	0.004052174	0.004132369	0.0040245634	0.53229594	0.00394239	0.0040406613	0.003913777	0.004232562	0.0040396843	0.0040652202	0.003927967	0.0039965604	0.0039827437	0.0040808707	0.0040237843	0.20236148	0.0040797945	0.15642418	0.0039003019	0.0040116212	0.0040644594	0.0040533063	0.0042177998	0.0039944793	0.004054315	0.004013345	0.0040532234
0.0064343526	0.0064136605	0.0064346977	0.0065003266	0.0066289725	0.0064560347	0.006995807	0.006324216	0.006481859	0.006278316	0.006789698	0.6034015	0.0065212552	0.0063010794	0.0064111133	0.0063889497	0.006546361	0.0064547854	0.0063656806	0.0065446347	0.006369771	0.0062567	0.0064352737	0.21514522	0.0065021436	0.006766017	0.006407776	0.006503761	0.006438039	0.00650201
0.005355774	0.0053385505	0.0053560613	0.005410689	0.0055177705	0.0053738216	0.005823113	0.005264099	0.005395317	0.0052258936	0.005651553	0.005394012	0.0054281093	0.0052448413	0.0053364304	0.005317982	0.005449007	0.005372782	0.0052986136	0.00544757	0.005302018	0.005207901	0.005356541	0.0054270937	0.0054122014	0.8437741	0.0053336523	0.0054135476	0.0053588427	0.00541209
0.016254924	0.016202651	0.5250131	0.016421594	0.016746588	0.0163097	0.017673312	0.01597669	0.016374938	0.015860735	0.017152624	0.01637098	0.016474465	0.015918242	0.016196217	0.016140224	0.016537888	0.016306544	0.016081441	0.016533528	0.016091773	0.015806125	0.016257253	0.016471382	0.016426183	0.0170928	0.016187785	0.01643027	0.016264237	0.016425846
0.006434357	0.0064136647	0.006434702	0.0065003308	0.006628977	0.006456039	0.8125421	0.00632422	0.006481863	0.00627832	0.0067897025	0.006480296	0.00652126	0.0063010836	0.006411118	0.006388954	0.006546365	0.00645479	0.006365685	0.006544639	0.006369775	0.006256704	0.006435278	0.0065200394	0.0065021478	0.0067660217	0.00640778	0.0065037655	0.0064380434	0.006502014
0.010773716	0.010739069	0.010774294	0.010884183	0.011099589	0.01081002	0.011713819	0.0105893025	0.010853261	0.010512448	0.6857745	0.010850637	0.010919226	0.010550563	0.010734804	0.010697693	0.010961263	0.01080793	0.010658732	0.010958373	0.01066558	0.010476254	0.010775259	0.010917183	0.010887225	0.011329057	0.010729216	0.010889933	0.010779888	0.010887002
0.0053557744	0.005338551	0.0053560617	0.0054106894	0.0055177705	0.005373822	0.0058231135	0.0052640997	0.0053953175	0.005225894	0.0056515536	0.0053940127	0.00542811	0.8433871	0.005336431	0.0053179823	0.0054490073	0.0053727822	0.005298614	0.0054475702	0.0053020185	0.0052079014	0.0053565414	0.0054270937	0.005412202	0.0056318427	0.0053336527	0.005413548	0.005358843	0.0054120906
0.008056902	0.008030993	0.008057334	0.008139513	0.008300601	0.008084052	0.008759939	0.007918993	0.008116389	0.007861519	0.008501856	0.008114426	0.00816572	0.007890022	0.008027803	0.008000051	0.008197157	0.008082489	0.007970914	0.008194995	0.007976036	0.007834451	0.008058056	0.008164192	0.76465285	0.008472203	0.008023624	0.008143814	0.008061519	0.008141621
0.0020011964	0.0019947607	0.0020013035	0.0020217153	0.6787217	0.0020079399	0.0021758184	0.0019669419	0.0020159716	0.0019526663	0.0021117148	0.0020154843	0.0020282245	0.001959746	0.0019939686	0.0019870752	0.26489753	0.0020075513	0.0019798381	0.002035496	0.0019811103	0.0019459432	0.0020014828	0.002027845	0.0020222804	0.0021043497	0.0019929304	0.0020227835	0.0020023428	0.002022239
0.0029136997	0.0029043297	0.0029138562	0.0029435751	0.0030018308	0.0029235182	0.9151126	0.002863826	0.0029352123	0.0028430412	0.0030746127	0.0029345027	0.0029530525	0.002853349	0.0029031765	0.0028931398	0.0029644212	0.0029229526	0.0028826029	0.0029636396	0.002884455	0.0028332525	0.002914117	0.0029524998	0.002944398	0.0030638892	0.002901665	0.0029451305	0.0029153693	0.0029443374
0.016254922	0.01620265	0.016255794	0.01642159	0.016746586	0.016309697	0.017673308	0.015976686	0.016374936	0.015860733	0.01715262	0.016370976	0.016474463	0.015918238	0.016196214	0.016140223	0.016537886	0.016306542	0.016081437	0.016533526	0.016091771	0.015806124	0.016257249	0.52522874	0.01642618	0.017092796	0.016187781	0.016430266	0.016264236	0.016425842
0.0080568995	0.008030989	0.008057332	0.00813951	0.7648117	0.008084049	0.008759935	0.007918989	0.008116386	0.0078615155	0.008501852	0.008114423	0.008165716	0.007890019	0.0080278	0.008000047	0.008197153	0.008082485	0.0079709105	0.008194991	0.007976032	0.0078344485	0.0080580525	0.008164188	0.008141785	0.0084722	0.008023621	0.008143811	0.008061515	0.008141618
0.002287793	0.0022804358	0.0022879157	0.0023112507	0.002356992	0.0022955022	0.0024874234	0.002248633	0.0023046844	0.002232313	0.0024141392	0.0023041272	0.0023186922	0.0022404066	0.0022795303	0.0022716497	0.0023276187	0.0022950582	0.002263376	0.002327005	0.0022648305	0.002224627	0.0022881206	0.0023182582	0.0023118968	0.0024057194	0.0022783433	0.0023124719	0.93314934	0.0023118493
0.0026701814	0.0026615944	0.0026703246	0.0026975598	0.0027509464	0.0026791792	0.0029031786	0.0026244759	0.0026898962	0.0026054282	0.0028176457	0.0026892456	0.002706245	0.0026148746	0.0026605376	0.0026513399	0.0027166638	0.002678661	0.0026416834	0.0027159473	0.0026433808	0.0025964577	0.0026705638	0.0027057386	0.002698314	0.0028078184	0.0026591525	0.92200303	0.0026717114	0.0026982585
0.0018832427	0.0018771866	0.0018833438	0.0019025524	0.501314	0.0018895889	0.0020475725	0.0018510073	0.0018971473	0.0018375732	0.0019872473	0.0018966886	0.0019086781	0.0018442357	0.44558886	0.001869954	0.0019160261	0.0018892232	0.0018631435	0.0019155209	0.0018643407	0.0018312464	0.0018835125	0.0019083208	0.0019030842	0.0019803164	0.0018754642	0.0019035577	0.0018843218	0.0019030452
0.016254934	0.016202658	0.016255805	0.016421601	0.016746597	0.016309708	0.017673321	0.015976697	0.016374948	0.015860742	0.017152632	0.016370988	0.016474474	0.01591825	0.016196225	0.016140232	0.016537897	0.016306553	0.016081449	0.52529055	0.016091783	0.015806135	0.01625726	0.01647139	0.01642619	0.017092807	0.016187793	0.016430277	0.016264247	0.016425854
0.0035636632	0.003552203	0.0035638544	0.003600203	0.0036714536	0.003575672	0.89617664	0.003502664	0.0035899747	0.0034772425	0.003760471	0.0035891067	0.0036117944	0.00348985	0.0035507923	0.0035385168	0.003625699	0.0035749802	0.0035256294	0.003624743	0.0035278946	0.0034652704	0.0035641734	0.0036111183	0.0036012093	0.0037473554	0.0035489437	0.0036021052	0.003565705	0.0036011352
0.0035636602	0.0035522	0.0035638514	0.0036001997	0.0036714505	0.003575669	0.44701067	0.4526687	0.0035899717	0.0034772397	0.003760468	0.0035891037	0.0036117914	0.003489847	0.0035507893	0.0035385138	0.003625696	0.003574977	0.0035256264	0.0036247398	0.0035278918	0.0034652676	0.0035641703	0.0036111153	0.0036012062	0.0037473522	0.0035489406	0.003602102	0.003565702	0.0036011322
0.0024642362	0.0024563116	0.0024643685	0.002489503	0.0025387723	0.0024725401	0.0026792628	0.002422056	0.0024824303	0.0024044774	0.002600327	0.46524572	0.46526155	0.0024131953	0.0024553363	0.0024468477	0.0025071334	0.0024720617	0.0024379364	0.0025064724	0.0024395026	0.0023961987	0.0024645892	0.0024970511	0.002490199	0.0025912577	0.0024540578	0.0024908185	0.002465648	0.002490148
0.033089396	0.032982986	0.03309117	0.033428673	0.03409025	0.033200897	0.03597674	0.032523006	0.033333704	0.03228696	0.0349168	0.033325642	0.033536304	0.032404024	0.03296989	0.032855906	0.03366541	0.033194475	0.03273624	0.033656534	0.03275728	0.032175798	0.033094134	0.033530027	0.03343802	0.03479502	0.032952722	0.033446338	0.033108354	0.03343733
0.0024642386	0.002456314	0.0024643706	0.0024895053	0.32086253	0.0024725425	0.0026792653	0.002422058	0.0024824326	0.0024044795	0.0026003292	0.0024818324	0.0024975208	0.0024131974	0.0024553384	0.00244685	0.0025071357	0.002472064	0.0024379385	0.0025064745	0.002439505	0.0023962008	0.0024645913	0.0024970532	0.0024902013	0.6097954	0.0024540601	0.0024908206	0.0024656504	0.00249015
0.010773721	0.010739074	0.010774299	0.010884188	0.011099595	0.010810026	0.68611944	0.010589307	0.010853266	0.010512453	0.011368713	0.010850642	0.010919232	0.010550568	0.01073481	0.010697698	0.010961269	0.010807934	0.010658736	0.010958378	0.010665585	0.010476259	0.010775263	0.010917189	0.010887231	0.011329062	0.010729221	0.010889939	0.010779894	0.010887007
0.0045868815	0.0045721307	0.5788399	0.0046339124	0.004725621	0.004602338	0.0049871276	0.0045083677	0.0046207476	0.29160196	0.0048401975	0.00461963	0.004648832	0.0044918745	0.0045703147	0.004554515	0.0046667294	0.0046014474	0.004537927	0.0046654986	0.004540843	0.0044602375	0.004587538	0.0046479623	0.004635208	0.0048233164	0.0045679356	0.004636361	0.004589509	0.0046351124
0.003563664	0.0035522038	0.003563855	0.0036002037	0.0036714543	0.0035756726	0.0038746253	0.0035026649	0.0035899754	0.0034772435	0.003760472	0.48159504	0.0036117951	0.0034898508	0.003550793	0.2650775	0.15638271	0.003574981	0.00352563	0.0036247438	0.0035278955	0.0034652713	0.0035641743	0.0036111192	0.00360121	0.0037473564	0.0035489444	0.003602106	0.0035657058	0.0036011362
0.68517923	0.010739079	0.010774303	0.010884193	0.011099599	0.010810031	0.011713829	0.010589312	0.01085327	0.010512457	0.011368718	0.0108506465	0.010919237	0.010550573	0.010734814	0.010697703	0.010961274	0.010807939	0.010658741	0.010958383	0.01066559	0.010476263	0.010775268	0.010917192	0.010887235	0.011329067	0.010729225	0.010889944	0.010779899	0.010887012
0.010773723	0.010739076	0.0107743	0.01088419	0.0110995965	0.010810028	0.011713826	0.010589309	0.010853268	0.2893406	0.011368715	0.010850644	0.40649667	0.01055057	0.010734811	0.0106977	0.010961271	0.010807936	0.010658738	0.01095838	0.010665587	0.01047626	0.010775265	0.0109171895	0.010887233	0.011329064	0.010729223	0.010889941	0.010779896	0.010887009
0.0029136864	0.0029043164	0.0029138427	0.0029435616	0.0030018168	0.002923505	0.0031679315	0.002863813	0.0029351988	0.0028430282	0.0030745985	0.0029344892	0.002953039	0.002853336	0.002903163	0.0028931266	0.0029644074	0.0029229391	0.0028825896	0.0029636258	0.0028844418	0.0028332395	0.0029141037	0.0029524863	0.0029443845	0.003063875	0.0029016517	0.002945117	0.9148603	0.002944324
0.0107737165	0.01073907	0.010774295	0.010884184	0.32361478	0.010810021	0.01171382	0.010589303	0.010853262	0.010512449	0.011368709	0.010850637	0.37280983	0.010550564	0.010734805	0.010697694	0.010961264	0.01080793	0.010658733	0.010958374	0.010665581	0.010476255	0.01077526	0.010917184	0.010887226	0.011329058	0.010729216	0.010889934	0.010779889	0.010887003
0.0035636663	0.003552206	0.0035638574	0.003600206	0.0036714566	0.003575675	0.8961765	0.003502667	0.0035899777	0.0034772456	0.0037604743	0.0035891098	0.0036117975	0.003489853	0.0035507954	0.0035385198	0.003625702	0.0035749832	0.0035256324	0.003624746	0.0035278976	0.0034652734	0.0035641764	0.0036111213	0.0036012123	0.0037473587	0.0035489467	0.0036021082	0.0035657082	0.0036011382
0.010773723	0.010739076	0.36705557	0.01088419	0.0110995965	0.010810028	0.011713826	0.010589309	0.010853268	0.32863677	0.011368715	0.010850644	0.010919234	0.01055057	0.010734811	0.0106977	0.010961271	0.010807936	0.010658738	0.01095838	0.010665587	0.01047626	0.010775265	0.0109171895	0.010887233	0.011329064	0.010729223	0.010889941	0.010779896	0.010887009
0.010773721	0.010739074	0.010774299	0.010884188	0.25863087	0.010810026	0.011713824	0.010589307	0.010853266	0.010512453	0.011368713	0.010850642	0.43779355	0.010550568	0.01073481	0.010697698	0.010961269	0.010807934	0.010658736	0.010958378	0.010665585	0.010476259	0.010775263	0.010917189	0.010887231	0.011329062	0.010729221	0.010889939	0.010779894	0.010887007
0.006434351	0.006413659	0.81198114	0.006500325	0.0066289715	0.0064560333	0.0069958055	0.0063242144	0.0064818575	0.006278315	0.0067896964	0.0064802906	0.0065212543	0.0063010785	0.0064111124	0.0063889483	0.0065463595	0.0064547844	0.006365679	0.0065446333	0.0063697696	0.0062566986	0.0064352723	0.0065200333	0.006502142	0.0067660157	0.0064077745	0.00650376	0.006438038	0.0065020085
0.0053557865	0.005338563	0.005356074	0.005410702	0.0055177836	0.0053738346	0.67899567	0.005264112	0.00539533	0.17019531	0.005651567	0.0053940252	0.0054281224	0.005244854	0.0053364434	0.0053179944	0.00544902	0.005372795	0.005298626	0.005447583	0.0053020306	0.0052079135	0.0053565535	0.0054271067	0.0054122144	0.0056318557	0.005333665	0.0054135607	0.0053588552	0.005412103
0.016254934	0.01620266	0.016255805	0.016421601	0.016746597	0.016309708	0.017673321	0.0159767	0.016374948	0.015860744	0.017152634	0.01637099	0.016474474	0.01591825	0.016196225	0.016140234	0.016537897	0.016306553	0.01608145	0.016533537	0.016091783	0.015806135	0.016257262	0.016471392	0.016426193	0.01709281	0.016187795	0.01643028	0.016264247	0.52518284
0.008056899	0.008030989	0.008057331	0.00813951	0.76481175	0.0080840485	0.008759935	0.007918989	0.008116385	0.007861515	0.008501851	0.008114423	0.008165716	0.007890019	0.008027799	0.008000047	0.008197152	0.008082485	0.0079709105	0.00819499	0.007976032	0.007834448	0.0080580525	0.008164188	0.008141785	0.008472199	0.008023621	0.00814381	0.008061515	0.008141617
0.0045868787	0.004572128	0.004587125	0.00463391	0.0047256183	0.0046023354	0.004987125	0.0045083654	0.004620745	0.004475645	0.3637792	0.0046196277	0.00464883	0.004491872	0.0045703123	0.0045545124	0.0046667266	0.004601445	0.0045379247	0.0046654963	0.00454084	0.004460235	0.0045875357	0.0046479595	0.50707537	0.0048233136	0.004567933	0.0046363585	0.004589507	0.00463511
0.0018832427	0.0018771866	0.0018833438	0.0019025524	0.0019402053	0.0018895889	0.2555547	0.0018510073	0.0018971473	0.0018375732	0.0019872473	0.0018966886	0.0019086781	0.0018442357	0.0018764411	0.001869954	0.0019160261	0.0018892232	0.0018631435	0.0019155209	0.0018643407	0.0018312464	0.0018835125	0.0019083208	0.0019030842	0.69155943	0.0018754642	0.0019035577	0.0018843218	0.0019030452
0.005355773	0.0053385496	0.664293	0.005410688	0.18472317	0.0053738207	0.005823112	0.0052640983	0.005395316	0.005225893	0.0056515527	0.0053940117	0.005428109	0.0052448404	0.0053364295	0.005317981	0.005449006	0.005372781	0.0052986126	0.005447569	0.005302017	0.0052079	0.00535654	0.005427093	0.0054122005	0.0056318413	0.0053336513	0.0054135467	0.0053588417	0.005412089
0.016254922	0.01620265	0.016255794	0.01642159	0.016746586	0.016309697	0.017673308	0.015976686	0.016374936	0.5246181	0.01715262	0.016370976	0.016474463	0.015918238	0.016196214	0.016140223	0.016537886	0.016306542	0.016081437	0.016533526	0.016091771	0.015806124	0.016257249	0.016471379	0.01642618	0.017092796	0.016187781	0.016430266	0.016264236	0.016425842
0.006434355	0.006413663	0.0064347	0.006500329	0.0066289753	0.006456037	0.0069958097	0.006324218	0.006481861	0.006278319	0.0067897006	0.0064802943	0.006521258	0.0063010817	0.006411116	0.006388952	0.0065463632	0.006454788	0.006365683	0.006544637	0.59350264	0.0062567024	0.006435276	0.006520037	0.2249156	0.0067660194	0.0064077782	0.0065037636	0.0064380416	0.0065020123
0.0035636656	0.0035522052	0.0035638567	0.003600205	0.003671456	0.0035756743	0.8961766	0.0035026663	0.003589977	0.0034772449	0.0037604736	0.0035891088	0.0036117968	0.0034898522	0.0035507947	0.0035385191	0.0036257014	0.0035749823	0.0035256315	0.0036247454	0.003527897	0.0034652727	0.0035641757	0.0036111206	0.0036012116	0.0037473578	0.003548946	0.0036021073	0.0035657072	0.0036011375
0.016254919	0.016202644	0.01625579	0.016421586	0.52550405	0.016309693	0.017673304	0.015976682	0.016374933	0.015860729	0.017152617	0.016370973	0.01647446	0.015918234	0.01619621	0.016140219	0.016537882	0.016306538	0.016081434	0.01653352	0.016091768	0.01580612	0.016257245	0.016471375	0.016426176	0.017092792	0.016187778	0.016430262	0.016264232	0.016425839
0.033089396	0.032982986	0.03309117	0.033428673	0.03409025	0.033200897	0.03597674	0.032523006	0.033333704	0.03228696	0.0349168	0.033325642	0.033536304	0.032404024	0.03296989	0.032855906	0.03366541	0.033194475	0.03273624	0.033656534	0.03275728	0.032175798	0.033094134	0.033530027	0.03343802	0.03479502	0.032952722	0.033446338	0.033108354	0.03343733
0.003206063	0.0031957529	0.0032062351	0.0032389362	0.0033030373	0.0032168669	0.0034858207	0.003151185	0.0032297343	0.0031283146	0.0033831222	0.0032289533	0.0032493647	0.003139657	0.003194484	0.00318344	0.003261874	0.0032162445	0.0031718458	0.13482861	0.7747153	0.0031175439	0.0032065222	0.0032487563	0.0032398417	0.0033713225	0.0031928208	0.0032406475	0.0032079	0.003239775
0.010773724	0.010739077	0.34797698	0.010884191	0.011099597	0.010810029	0.011713827	0.01058931	0.010853269	0.3477153	0.011368716	0.010850645	0.010919235	0.010550571	0.010734812	0.010697701	0.010961272	0.010807937	0.010658739	0.010958381	0.010665588	0.010476261	0.010775266	0.01091719	0.010887234	0.011329065	0.0107292235	0.010889942	0.010779897	0.01088701
0.0035636646	0.0035522045	0.0035638558	0.0036002044	0.0036714552	0.0035756733	0.28428406	0.0035026656	0.003589976	0.0034772442	0.61565286	0.0035891081	0.0036117958	0.0034898515	0.0035507937	0.0035385184	0.0036257007	0.0035749816	0.0035256308	0.0036247445	0.0035278962	0.003465272	0.003564175	0.00361112	0.003601211	0.003747357	0.0035489453	0.0036021066	0.0035657065	0.0036011369
