topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0015270249	0.0015319322	0.0015270249	0.0015319212	0.0015368509	0.0015319139	0.0015565575	0.0015319857	0.0015319326	0.0015270249	0.0015270249	0.0015319516	0.0015270249	0.0015270249	0.0015270249	0.0015270249	0.0015319212	0.0015318957	0.0015270249	0.0015319415	0.0015319414	0.0015319212	0.0015467021	0.0015270249	0.0015319545	0.0015270249	0.0015270249	0.0015319486	0.0015319375	0.0015319326	0.0015270249	0.0015564199	0.20174389	0.0015270249	0.0015319699	0.0015368218	0.0015270249	0.0015368494	0.0015270249	0.0015317305	0.0015270249	0.0015270249	0.0015270249	0.001531964	0.0015319375	0.0015362822	0.0015270249	0.0015270249	0.0015416878	0.00153676	0.0015270249	0.0015467275	0.0015270249	0.0015270249	0.0015270249	0.0015270249	0.0015319212	0.0015319486	0.0015319327	0.0015368239	0.0015270249	0.0015319486	0.0015319326	0.0015369033	0.0015515268	0.0015270249	0.0015319276	0.0015368494	0.0015270249	0.0015319784	0.0015286619	0.0015270367	0.0015467602	0.0015270249	0.0015270249	0.0015270249	0.0015270249	0.0015466998	0.0015319212	0.001546642	0.0015319327	0.0015270249	0.0015319451	0.0015466432	0.40197015	0.0015368239	0.0015368542	0.0015270249	0.0015368455	0.0015270575	0.0015270249	0.0015270249	0.0015270249	0.0015318999	0.0015319276	0.0015270249	0.0015270249	0.0015417341	0.0015319098	0.0015319212	0.0015270249	0.0015270249	0.0015275262	0.0015270249	0.20174354	0.0015319126	0.0015319212	0.0015319276	0.0015417904	0.001531964	0.0015270249	0.0015270249	0.0015417744	0.0015319326	0.0015319276	0.0015319139	0.0015270249	0.0015318992	0.0015270249	0.0015368104	0.00153193	0.0015270249	0.0015270249	0.0015319699	0.0015270249	0.0015270249	0.0015319453	0.0015319212	0.0015319516	0.0015319516
0.0038236282	0.0038359158	0.0038236282	0.0038358883	0.003848232	0.00383587	0.003897577	0.00383605	0.003835917	0.0038236282	0.0038236282	0.0038359645	0.0038236282	0.0038236282	0.0038236282	0.0038236282	0.0038358883	0.0038358246	0.0038236282	0.003835939	0.0038359389	0.0038358883	0.0038728993	0.0038236282	0.0038359717	0.0038236282	0.0038236282	0.0038359568	0.0038359293	0.003835917	0.0038236282	0.0038972325	0.0038377768	0.0038236282	0.0038360103	0.0038481595	0.0038236282	0.0038482284	0.0038236282	0.003835411	0.0038236282	0.0038236282	0.0038236282	0.0038359957	0.0038359293	0.003846808	0.0038236282	0.0038236282	0.0038603437	0.0038480046	0.0038236282	0.003872963	0.0038236282	0.0038236282	0.0038236282	0.0038236282	0.0038358883	0.0038359568	0.0038359175	0.0038481648	0.0038236282	0.0038359568	0.003835917	0.0038483634	0.0038849805	0.0038236282	0.0038359042	0.0038482284	0.0038236282	0.0038360315	0.0038277274	0.0038236575	0.0038730449	0.0038236282	0.0038236282	0.0038236282	0.0038236282	0.0038728935	0.0038358883	0.003872749	0.0038359175	0.0038236282	0.0038359482	0.505197	0.0038730314	0.0038481648	0.0038482402	0.0038236282	0.0038482186	0.0038237097	0.0038236282	0.0038236282	0.0038236282	0.0038358353	0.0038359042	0.0038236282	0.0038236282	0.0038604594	0.00383586	0.0038358883	0.0038236282	0.0038236282	0.0038248831	0.0038236282	0.0038360103	0.0038358667	0.0038358883	0.0038359042	0.0038606008	0.0038359957	0.0038236282	0.0038236282	0.0038605602	0.003835917	0.0038359042	0.00383587	0.0038236282	0.0038358334	0.0038236282	0.0038481308	0.00383591	0.0038236282	0.0038236282	0.0038360103	0.0038236282	0.0038236282	0.0038359486	0.0038358883	0.0038359645	0.0038359645
0.0008479479	0.00085067283	0.0008479479	0.0008506668	0.0008534042	0.0008506627	0.00086434715	0.0008507026	0.0008506731	0.0008479479	0.0008479479	0.00085068366	0.0008479479	0.0008479479	0.0008479479	0.0008479479	0.0008506668	0.00085065264	0.0008479479	0.000850678	0.00085067796	0.0008506668	0.0008588745	0.0008479479	0.0008506853	0.0008479479	0.0008479479	0.000850682	0.00085067586	0.0008506731	0.0008479479	0.0008642707	0.0008510855	0.0008479479	0.0008506938	0.00085338805	0.0008479479	0.00085340335	0.0008479479	0.0008505609	0.0008479479	0.0008479479	0.0008479479	0.0008506906	0.00085067586	0.0008530884	0.0008479479	0.0008479479	0.0008560901	0.0008533537	0.0008479479	0.0008588886	0.0008479479	0.0008479479	0.0008479479	0.0008479479	0.0008506668	0.000850682	0.89026177	0.00085338927	0.0008479479	0.000850682	0.0008506731	0.0008534333	0.00086155365	0.0008479479	0.0008506703	0.00085340335	0.0008479479	0.0008506985	0.00084885693	0.0008479544	0.0008589068	0.0008479479	0.0008479479	0.0008479479	0.0008479479	0.00085887325	0.0008506668	0.0008588412	0.0008506732	0.0008479479	0.00085068005	0.0008588418	0.0008589038	0.00085338927	0.0008534078	0.0008479479	0.0008534012	0.00084796594	0.0008479479	0.0008479479	0.0008479479	0.00085065496	0.0008506703	0.0008479479	0.0008479479	0.0008561158	0.0008506605	0.0008506668	0.0008479479	0.0008479479	0.0008482262	0.0008479479	0.0008506938	0.00085066195	0.0008506668	0.0008506703	0.0008561471	0.0008506906	0.0008479479	0.0008479479	0.0008561382	0.0008506731	0.0008506703	0.0008506627	0.0008479479	0.00085065456	0.0008479479	0.00085338176	0.0008506716	0.0008479479	0.0008479479	0.0008506938	0.0008479479	0.0008479479	0.0008506801	0.0008506668	0.00085068366	0.00085068366
0.0009540116	0.00095707737	0.0009540116	0.0009570705	0.0009601503	0.0009570683	0.00097246206	0.00095711084	0.00095707766	0.0009540116	0.0009540116	0.00095708953	0.0009540116	0.0009540116	0.0009540116	0.0009540116	0.0009570705	0.0009570546	0.0009540116	0.0009570832	0.00095708313	0.0009570705	0.0009663049	0.0009540116	0.00095709134	0.0009540116	0.0009540116	0.0009570876	0.00095708075	0.00095707766	0.0009540116	0.47948664	0.0009575417	0.0009540116	0.00095710094	0.00096013217	0.0009540116	0.0009601494	0.0009540116	0.0009569514	0.0009540116	0.0009540116	0.0009540116	0.00095709733	0.00095708075	0.000959795	0.0009540116	0.0009540116	0.00096317224	0.0009600936	0.0009540116	0.0009663208	0.0009540116	0.0009540116	0.0009540116	0.0009540116	0.0009570705	0.0009570876	0.0009570778	0.0009601335	0.0009540116	0.0009570876	0.00095707766	0.0009601831	0.0009693192	0.0009540116	0.00095707446	0.0009601494	0.0009540116	0.00095710624	0.0009550343	0.0009540189	0.00096634123	0.0009540116	0.0009540116	0.0009540116	0.0009540116	0.00096630346	0.0009570705	0.00096626737	0.0009570778	0.0009540116	0.39802113	0.0009662681	0.00096633786	0.0009601335	0.00096015236	0.0009540116	0.00096014695	0.0009540319	0.0009540116	0.0009540116	0.0009540116	0.00095705723	0.00095707446	0.0009540116	0.0009540116	0.0009632011	0.0009570634	0.0009570705	0.0009540116	0.0009540116	0.00095432467	0.0009540116	0.00095710094	0.0009570651	0.0009570705	0.00095707446	0.0009632364	0.00095709733	0.0009540116	0.0009540116	0.00096322625	0.00095707766	0.00095707446	0.0009570659	0.0009540116	0.00095705676	0.0009540116	0.00096012506	0.000957076	0.0009540116	0.0009540116	0.00095710094	0.0009540116	0.0009540116	0.0009570856	0.0009570705	0.00095708953	0.00095708953
0.0076675643	0.007692205	0.0076675643	0.00769215	0.007716903	0.007692113	0.007815855	0.007692474	0.007692207	0.0076675643	0.0076675643	0.0076923026	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.0076920222	0.0076675643	0.0076922514	0.007692251	0.00769215	0.0077663683	0.0076675643	0.007692317	0.0076675643	0.0076675643	0.007692287	0.007692232	0.007692207	0.0076675643	0.007815164	0.0076959366	0.0076675643	0.0076923943	0.007716757	0.0076675643	0.0077168955	0.0076675643	0.0076911924	0.0076675643	0.0076675643	0.0076675643	0.0076923654	0.007692232	0.0077140476	0.0076675643	0.0076675643	0.0077411905	0.0077164466	0.0076675643	0.007766496	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.007692287	0.007692208	0.007716768	0.0076675643	0.007692287	0.007692207	0.007717166	0.0077905944	0.0076675643	0.007692182	0.0077168955	0.0076675643	0.0076924367	0.007675784	0.0076676235	0.0077666603	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.0077663567	0.00769215	0.0077660666	0.007692208	0.0076675643	0.00769227	0.0077660726	0.007766633	0.007716768	0.0077169193	0.0076675643	0.007716876	0.007667728	0.0076675643	0.0076675643	0.0076675643	0.007692043	0.007692182	0.0076675643	0.0076675643	0.0077414224	0.0076920926	0.00769215	0.0076675643	0.0076675643	0.007670081	0.0076675643	0.0076923943	0.0076921065	0.00769215	0.007692182	0.007741706	0.0076923654	0.0076675643	0.0076675643	0.007741625	0.007692207	0.007692182	0.007692113	0.0076675643	0.0076920395	0.0076675643	0.0077167	0.0076921936	0.0076675643	0.0076675643	0.0076923943	0.0076675643	0.0076675643	0.007692271	0.00769215	0.0076923026	0.0076923026
0.0010904034	0.0010939075	0.0010904034	0.0010938997	0.0010974199	0.0010938945	0.0011114918	0.0010939458	0.0010939079	0.0010904034	0.0010904034	0.0010939215	0.0010904034	0.0010904034	0.0010904034	0.0010904034	0.0010938997	0.0010938816	0.0010904034	0.0010939143	0.0010939142	0.0010938997	0.0011044544	0.0010904034	0.0010939236	0.0010904034	0.0010904034	0.0010939193	0.0010939114	0.0010939079	0.0010904034	0.0011113936	0.0010944383	0.0010904034	0.0010939345	0.0010973992	0.0010904034	0.2164633	0.0010904034	0.0010937636	0.0010904034	0.0010904034	0.0010904034	0.0010939303	0.0010939114	0.0010970138	0.0010904034	0.0010904034	0.0011008738	0.001097355	0.0010904034	0.0011044724	0.0010904034	0.0010904034	0.0010904034	0.0010904034	0.0010938997	0.0010939193	0.001093908	0.0010974007	0.0010904034	0.0010939193	0.21965216	0.0010974574	0.0011078996	0.0010904034	0.0010939043	0.0010974188	0.0010904034	0.0010939406	0.0010915725	0.0010904118	0.0011044958	0.0010904034	0.0010904034	0.0010904034	0.0010904034	0.0011044528	0.0010938997	0.42497036	0.001093908	0.0010904034	0.0010939168	0.0011044124	0.001104492	0.0010974007	0.0010974222	0.0010904034	0.001097416	0.0010904267	0.0010904034	0.0010904034	0.0010904034	0.0010938846	0.0010939043	0.0010904034	0.0010904034	0.0011009069	0.0010938917	0.0010938997	0.0010904034	0.0010904034	0.0010907614	0.0010904034	0.0010939345	0.0010938935	0.0010938997	0.0010939043	0.0011009471	0.0010939303	0.0010904034	0.0010904034	0.0011009356	0.0010939079	0.0010939043	0.0010938945	0.0010904034	0.001093884	0.0010904034	0.001097391	0.001093906	0.0010904034	0.0010904034	0.0010939345	0.0010904034	0.0010904034	0.001093917	0.0010938997	0.0010939215	0.0010939215
0.0076675643	0.007692205	0.0076675643	0.00769215	0.007716903	0.007692113	0.007815855	0.007692474	0.007692207	0.0076675643	0.0076675643	0.0076923026	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.0076920222	0.0076675643	0.0076922514	0.007692251	0.00769215	0.0077663683	0.0076675643	0.007692317	0.0076675643	0.0076675643	0.007692287	0.007692232	0.007692207	0.0076675643	0.007815164	0.0076959366	0.0076675643	0.0076923943	0.007716757	0.0076675643	0.0077168955	0.0076675643	0.0076911924	0.0076675643	0.0076675643	0.0076675643	0.0076923654	0.007692232	0.0077140476	0.0076675643	0.0076675643	0.0077411905	0.0077164466	0.0076675643	0.007766496	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.007692287	0.007692208	0.007716768	0.0076675643	0.007692287	0.007692207	0.007717166	0.0077905944	0.0076675643	0.007692182	0.0077168955	0.0076675643	0.0076924367	0.007675784	0.0076676235	0.0077666603	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.0077663567	0.00769215	0.0077660666	0.007692208	0.0076675643	0.00769227	0.0077660726	0.007766633	0.007716768	0.0077169193	0.0076675643	0.007716876	0.007667728	0.0076675643	0.0076675643	0.0076675643	0.007692043	0.007692182	0.0076675643	0.0076675643	0.0077414224	0.0076920926	0.00769215	0.0076675643	0.0076675643	0.007670081	0.0076675643	0.0076923943	0.0076921065	0.00769215	0.007692182	0.007741706	0.0076923654	0.0076675643	0.0076675643	0.007741625	0.007692207	0.007692182	0.007692113	0.0076675643	0.0076920395	0.0076675643	0.0077167	0.0076921936	0.0076675643	0.0076675643	0.0076923943	0.0076675643	0.0076675643	0.007692271	0.00769215	0.0076923026	0.0076923026
0.001090402	0.0010939061	0.001090402	0.0010938983	0.0010974185	0.0010938931	0.0011114904	0.0010939444	0.0010939065	0.001090402	0.001090402	0.0010939201	0.001090402	0.001090402	0.001090402	0.001090402	0.0010938983	0.0010938802	0.001090402	0.0010939128	0.0010939128	0.0010938983	0.001104453	0.001090402	0.0010939221	0.001090402	0.001090402	0.0010939179	0.00109391	0.0010939065	0.001090402	0.001111392	0.0010944369	0.001090402	0.0010939331	0.0010973978	0.001090402	0.0010974174	0.001090402	0.0010937622	0.001090402	0.001090402	0.001090402	0.0010939289	0.00109391	0.0010970124	0.001090402	0.001090402	0.0011008724	0.0010973535	0.001090402	0.001104471	0.001090402	0.001090402	0.001090402	0.001090402	0.0010938983	0.0010939179	0.0010939066	0.0010973993	0.001090402	0.0010939179	0.0010939065	0.0010974559	0.0011078981	0.001090402	0.0010939029	0.0010974174	0.001090402	0.0010939392	0.0010915711	0.0010904104	0.0011044944	0.001090402	0.001090402	0.001090402	0.001090402	0.0011044513	0.0010938983	0.00110441	0.0010939066	0.001090402	0.0010939154	0.0011044109	0.0011044906	0.0010973993	0.0010974208	0.001090402	0.0010974146	0.0010904253	0.001090402	0.001090402	0.001090402	0.0010938832	0.0010939029	0.001090402	0.001090402	0.0011009054	0.0010938902	0.0010938983	0.001090402	0.001090402	0.00109076	0.001090402	0.0010939331	0.0010938921	0.0010938983	0.0010939029	0.0011009456	0.0010939289	0.001090402	0.001090402	0.0011009341	0.0010939065	0.0010939029	0.0010938931	0.001090402	0.0010938826	0.001090402	0.0010973896	0.0010939045	0.001090402	0.001090402	0.0010939331	0.001090402	0.001090402	0.0010939155	0.85888416	0.0010939201	0.0010939201
0.0076675643	0.007692205	0.0076675643	0.00769215	0.007716903	0.007692113	0.007815855	0.007692474	0.007692207	0.0076675643	0.0076675643	0.0076923026	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.0076920222	0.0076675643	0.0076922514	0.007692251	0.00769215	0.0077663683	0.0076675643	0.007692317	0.0076675643	0.0076675643	0.007692287	0.007692232	0.007692207	0.0076675643	0.007815164	0.0076959366	0.0076675643	0.0076923943	0.007716757	0.0076675643	0.0077168955	0.0076675643	0.0076911924	0.0076675643	0.0076675643	0.0076675643	0.0076923654	0.007692232	0.0077140476	0.0076675643	0.0076675643	0.0077411905	0.0077164466	0.0076675643	0.007766496	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.007692287	0.007692208	0.007716768	0.0076675643	0.007692287	0.007692207	0.007717166	0.0077905944	0.0076675643	0.007692182	0.0077168955	0.0076675643	0.0076924367	0.007675784	0.0076676235	0.0077666603	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.0077663567	0.00769215	0.0077660666	0.007692208	0.0076675643	0.00769227	0.0077660726	0.007766633	0.007716768	0.0077169193	0.0076675643	0.007716876	0.007667728	0.0076675643	0.0076675643	0.0076675643	0.007692043	0.007692182	0.0076675643	0.0076675643	0.0077414224	0.0076920926	0.00769215	0.0076675643	0.0076675643	0.007670081	0.0076675643	0.0076923943	0.0076921065	0.00769215	0.007692182	0.007741706	0.0076923654	0.0076675643	0.0076675643	0.007741625	0.007692207	0.007692182	0.007692113	0.0076675643	0.0076920395	0.0076675643	0.0077167	0.0076921936	0.0076675643	0.0076675643	0.0076923943	0.0076675643	0.0076675643	0.007692271	0.00769215	0.0076923026	0.0076923026
0.0005449955	0.0005467468	0.0005449955	0.00054674293	0.07525756	0.0005467403	0.00055553566	0.000546766	0.000546747	0.0005449955	0.0005449955	0.0005467538	0.0005449955	0.0005449955	0.0005449955	0.0005449955	0.00054674293	0.00054673385	0.0005449955	0.00054675015	0.00054675015	0.00054674293	0.0005520183	0.0005449955	0.0005467548	0.0005449955	0.0005449955	0.0005467527	0.00054674875	0.000546747	0.0005449955	0.00055548653	0.0005470121	0.0005449955	0.00054676033	0.00054849195	0.0005449955	0.0005485018	0.0005449955	0.0005466749	0.0005449955	0.0005449955	0.0005449955	0.00054675824	0.00054674875	0.0005482994	0.0005449955	0.0005449955	0.00055022864	0.0005484699	0.0005449955	0.0005520273	0.0005449955	0.0005449955	0.0005449955	0.0005449955	0.00054674293	0.0005467527	0.00054674706	0.0005484927	0.0005449955	0.0005467527	0.000546747	0.00054852106	0.0005537402	0.0005449955	0.0005467452	0.0005485018	0.0005449955	0.00054676336	0.0005455797	0.00054499967	0.000552039	0.0005449955	0.0005449955	0.0005449955	0.0005449955	0.0005520174	0.00054674293	0.0005519968	0.00054674706	0.0005449955	0.0005467515	0.0005519972	0.40088016	0.0005484927	0.00054850354	0.0005449955	0.0005485004	0.00054500706	0.0005449955	0.0005449955	0.0005449955	0.00054673536	0.0005467452	0.0005449955	0.0005449955	0.00055024517	0.0005467389	0.00054674293	0.0005449955	0.0005449955	0.00054517435	0.0005449955	0.00054676033	0.00054673984	0.00054674293	0.0005467452	0.0005502653	0.45443156	0.0005449955	0.0005449955	0.00055025954	0.000546747	0.0005467452	0.0005467403	0.0005449955	0.0005467351	0.0005449955	0.00054848794	0.000546746	0.0005449955	0.0005449955	0.00054676033	0.0005449955	0.0005449955	0.00054675154	0.00054674293	0.0005467538	0.0005467538
0.0006937018	0.0006959311	0.0006937018	0.00069592614	0.0006981656	0.28188246	0.00070711796	0.0006959554	0.00069593126	0.0006937018	0.0006937018	0.00069593993	0.0006937018	0.0006937018	0.0006937018	0.0006937018	0.00069592614	0.00069591455	0.0006937018	0.00069593533	0.0006959353	0.00069592614	0.00070264086	0.0006937018	0.0006959412	0.0006937018	0.0006937018	0.00069593854	0.00069593353	0.00069593126	0.0006937018	0.00070705544	0.0006962687	0.0006937018	0.00069594826	0.00069815235	0.0006937018	0.0006981649	0.0006937018	0.0006958395	0.0006937018	0.0006937018	0.0006937018	0.0006959456	0.00069593353	0.00069790724	0.0006937018	0.0006937018	0.0007003629	0.0006981243	0.0006937018	0.0007026524	0.0006937018	0.0006937018	0.0006937018	0.0006937018	0.00069592614	0.00069593854	0.0006959314	0.00069815334	0.0006937018	0.00069593854	0.00069593126	0.00069818937	0.0007048326	0.0006937018	0.000695929	0.0006981649	0.0006937018	0.0006959521	0.0006944455	0.00069370714	0.0007026672	0.0006937018	0.0006937018	0.0006937018	0.0006937018	0.0007026398	0.00069592614	0.409175	0.0006959314	0.0006937018	0.00069593696	0.0007026141	0.0007026648	0.00069815334	0.0006981671	0.0006937018	0.0006981631	0.0006937166	0.0006937018	0.0006937018	0.0006937018	0.0006959165	0.000695929	0.0006937018	0.0006937018	0.0007003839	0.00069592096	0.00069592614	0.0006937018	0.0006937018	0.0006939295	0.0006937018	0.00069594826	0.0006959222	0.00069592614	0.000695929	0.0007004095	0.0006959456	0.0006937018	0.0006937018	0.00070040225	0.00069593126	0.000695929	0.22056472	0.0006937018	0.0006959161	0.0006937018	0.0006981472	0.00069593004	0.0006937018	0.0006937018	0.00069594826	0.0006937018	0.0006937018	0.000695937	0.00069592614	0.00069593993	0.00069593993
0.00095401215	0.00095707795	0.00095401215	0.00095707114	0.00096015097	0.00095706654	0.0009724627	0.0009571115	0.00095707824	0.00095401215	0.00095401215	0.0009570901	0.00095401215	0.00095401215	0.00095401215	0.00095401215	0.00095707114	0.00095705525	0.00095401215	0.0009570838	0.0009570837	0.00095707114	0.00096630555	0.00095401215	0.0009570919	0.00095401215	0.00095401215	0.0009570882	0.0009570813	0.00095707824	0.00095401215	0.0009723767	0.00095754233	0.00095401215	0.0009571016	0.0009601328	0.00095401215	0.00096015004	0.00095401215	0.00095695205	0.00095401215	0.00095401215	0.00095401215	0.000957098	0.0009570813	0.00095979567	0.00095401215	0.00095401215	0.0009631729	0.0009600942	0.00095401215	0.66983217	0.00095401215	0.00095401215	0.00095401215	0.00095401215	0.00095707114	0.20766948	0.00095707836	0.00096013414	0.00095401215	0.0009570882	0.00095707824	0.00096018374	0.00096931984	0.00095401215	0.0009570751	0.00096015004	0.00095401215	0.0009571069	0.0009550349	0.00095401955	0.0009663419	0.00095401215	0.00095401215	0.00095401215	0.00095401215	0.0009663041	0.00095707114	0.000966268	0.00095707836	0.00095401215	0.00095708604	0.00096626877	0.0009663385	0.00096013414	0.000960153	0.00095401215	0.0009601476	0.0009540325	0.00095401215	0.00095401215	0.00095401215	0.00095705787	0.0009570751	0.00095401215	0.00095401215	0.00096320175	0.00095706404	0.00095707114	0.00095401215	0.00095401215	0.0009543253	0.00095401215	0.0009571016	0.0009570657	0.00095707114	0.0009570751	0.00096323696	0.000957098	0.00095401215	0.00095401215	0.0009632269	0.00095707824	0.0009570751	0.00095706654	0.00095401215	0.0009570574	0.00095401215	0.0009601257	0.00095707655	0.00095401215	0.00095401215	0.0009571016	0.00095401215	0.00095401215	0.00095708616	0.00095707114	0.0009570901	0.0009570901
0.0076675643	0.007692205	0.0076675643	0.00769215	0.007716903	0.007692113	0.007815855	0.007692474	0.007692207	0.0076675643	0.0076675643	0.0076923026	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.0076920222	0.0076675643	0.0076922514	0.007692251	0.00769215	0.0077663683	0.0076675643	0.007692317	0.0076675643	0.0076675643	0.007692287	0.007692232	0.007692207	0.0076675643	0.007815164	0.0076959366	0.0076675643	0.0076923943	0.007716757	0.0076675643	0.0077168955	0.0076675643	0.0076911924	0.0076675643	0.0076675643	0.0076675643	0.0076923654	0.007692232	0.0077140476	0.0076675643	0.0076675643	0.0077411905	0.0077164466	0.0076675643	0.007766496	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.007692287	0.007692208	0.007716768	0.0076675643	0.007692287	0.007692207	0.007717166	0.0077905944	0.0076675643	0.007692182	0.0077168955	0.0076675643	0.0076924367	0.007675784	0.0076676235	0.0077666603	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.0077663567	0.00769215	0.0077660666	0.007692208	0.0076675643	0.00769227	0.0077660726	0.007766633	0.007716768	0.0077169193	0.0076675643	0.007716876	0.007667728	0.0076675643	0.0076675643	0.0076675643	0.007692043	0.007692182	0.0076675643	0.0076675643	0.0077414224	0.0076920926	0.00769215	0.0076675643	0.0076675643	0.007670081	0.0076675643	0.0076923943	0.0076921065	0.00769215	0.007692182	0.007741706	0.0076923654	0.0076675643	0.0076675643	0.007741625	0.007692207	0.007692182	0.007692113	0.0076675643	0.0076920395	0.0076675643	0.0077167	0.0076921936	0.0076675643	0.0076675643	0.0076923943	0.0076675643	0.0076675643	0.007692271	0.00769215	0.0076923026	0.0076923026
0.0025468373	0.0025550218	0.0025468373	0.0025550036	0.0025632256	0.0025549913	0.002596093	0.0025551112	0.0025550227	0.0025468373	0.0025468373	0.0025550544	0.0025468373	0.0025468373	0.0025468373	0.0025468373	0.0025550036	0.0025549612	0.0025468373	0.0025550374	0.0025550372	0.0025550036	0.002579656	0.0025468373	0.0025550593	0.0025468373	0.0025468373	0.0025550493	0.0025550309	0.0025550227	0.0025468373	0.0025958635	0.0025562614	0.0025468373	0.0025550849	0.0025631771	0.0025468373	0.002563223	0.0025468373	0.0025546856	0.0025468373	0.0025468373	0.0025468373	0.002555075	0.0025550309	0.002562277	0.0025468373	0.0025468373	0.0025712927	0.002563074	0.0025468373	0.002579698	0.0025468373	0.0025468373	0.0025468373	0.0025468373	0.0025550036	0.0025550493	0.002555023	0.0025631806	0.0025468373	0.0025550493	0.0025550227	0.0025633129	0.0025877028	0.0025468373	0.0025550143	0.37176606	0.0025468373	0.0025550989	0.0025495677	0.0025468569	0.0025797528	0.0025468373	0.0025468373	0.0025468373	0.0025468373	0.002579652	0.0025550036	0.0025795556	0.002555023	0.0025468373	0.0025550434	0.0025795577	0.0025797437	0.0025631806	0.002563231	0.0025468373	0.0025632165	0.0025468916	0.0025468373	0.0025468373	0.0025468373	0.0025549682	0.0025550143	0.0025468373	0.0025468373	0.00257137	0.0025549848	0.0025550036	0.0025468373	0.0025468373	0.0025476734	0.0025468373	0.0025550849	0.0025549892	0.0025550036	0.30119488	0.002571464	0.002555075	0.0025468373	0.0025468373	0.002571437	0.0025550227	0.0025550143	0.0025549913	0.0025468373	0.0025549668	0.0025468373	0.002563158	0.002555018	0.0025468373	0.0025468373	0.0025550849	0.0025468373	0.0025468373	0.0025550437	0.0025550036	0.0025550544	0.0025550544
0.0019092858	0.25224605	0.0019092858	0.0019154078	0.0019215716	0.0019153985	0.0019462112	0.0019154884	0.001915422	0.0019092858	0.0019092858	0.0019154458	0.0019092858	0.0019092858	0.0019092858	0.0019092858	0.0019154078	0.0019153759	0.0019092858	0.0019154331	0.001915433	0.0019154078	0.0019338888	0.0019092858	0.0019154494	0.0019092858	0.0019092858	0.001915442	0.0019154282	0.001915422	0.0019092858	0.0019460393	0.0019163507	0.0019092858	0.0019154686	0.0019215351	0.0019092858	0.0019215697	0.0019092858	0.0019151694	0.0019092858	0.0019092858	0.0019092858	0.0019154614	0.0019154282	0.0019208604	0.0019092858	0.0019092858	0.0019276192	0.0019214578	0.0019092858	0.0019339205	0.0019092858	0.0019092858	0.0019092858	0.0019092858	0.50257665	0.001915442	0.0019154223	0.0019215378	0.0019092858	0.001915442	0.001915422	0.001921637	0.0019399213	0.0019092858	0.0019154157	0.0019215697	0.0019092858	0.0019154792	0.0019113326	0.0019093005	0.0019339614	0.0019092858	0.0019092858	0.0019092858	0.0019092858	0.0019338859	0.0019154078	0.0019338137	0.0019154223	0.0019092858	0.0019154376	0.0019338152	0.0019339547	0.0019215378	0.0019215756	0.0019092858	0.0019215647	0.0019093264	0.0019092858	0.0019092858	0.0019092858	0.0019153812	0.0019154157	0.0019092858	0.0019092858	0.0019276771	0.0019153935	0.0019154078	0.0019092858	0.0019092858	0.0019099124	0.0019092858	0.0019154686	0.0019153969	0.0019154078	0.0019154157	0.0019277476	0.0019154614	0.0019092858	0.0019092858	0.0019277274	0.001915422	0.0019154157	0.0019153985	0.0019092858	0.0019153802	0.0019092858	0.0019215209	0.0019154187	0.0019092858	0.0019092858	0.0019154686	0.0019092858	0.0019092858	0.0019154379	0.0019154078	0.0019154458	0.0019154458
