topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012518922	0.0012439482	0.0012559305	0.0012479284	0.0012439482	0.0012479282	0.0012439482	0.0012439482	0.0012439482	0.0012479282	0.0012558786	0.0012479166	0.0012439482	0.0012479107	0.0012439482	0.0012558496	0.0012518885	0.0012439482	0.0012479434	0.0012439493	0.00124792	0.001247923	0.0012479482	0.8017997	0.0012439482	0.0012439482	0.0012439482	0.0012598488	0.0012439482	0.0012439482	0.0012519044	0.00124792	0.0012479445	0.0012519277	0.0012439482	0.0012439482	0.0012519119	0.0012479345	0.0012439482	0.0012479076	0.0012479166	0.00124792	0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012558723	0.0012638692	0.0012439482	0.0012439482	0.0012439482	0.00124792	0.0012439484	0.0012479082	0.0012439482	0.0012439482	0.0012479307	0.0012519164	0.0012478898	0.0012439482	0.0012439482	0.0012439482	0.0012479258	0.0012439482	0.0012479333	0.0012557958	0.0012479457	0.0012439482	0.0012439495	0.00124792	0.0012439482	0.0012439482	0.0012479231	0.0012439482	0.0012439482	0.0012638405	0.0012479164	0.0012439482	0.0012439613	0.00124792	0.0012479406	0.0012439482	0.0012518883	0.0012439482	0.0012439482	0.0012439485	0.0012439482	0.0012439482	0.00124792	0.0012439482	0.0012439482	0.0012479303	0.0012439482	0.0012479166	0.0012519062	0.0012479139	0.0012439482	0.0012439482	0.001247955	0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012439485	0.0012479242	0.0012439482	0.0012479258	0.0012439482	0.0012439482	0.00124792	0.0012439482	0.0012439485	0.0012439482	0.0012439482	0.0012439482	0.0012479073	0.0012439482	0.0012479069	0.0012479082	0.00124792	0.0012439482	0.0012439482	0.0012439482	0.0012518793	0.0012479058	0.0012439482	0.0012479555	0.0012479166	0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012439482	0.0012479166	0.0012479341	0.0012519247	0.001247923	0.0012439482	0.0012483948	0.0012479324	0.0012439482	0.0012518849	0.0012439482	0.0012439482	0.0012439482	0.0012544149	0.0012479406	0.0012439482	0.0012439482	0.0012518784	0.0012439482	0.0012439482	0.0012439482
0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.003132948	0.0031130677	0.0031430544	0.0031230284	0.0031130677	0.0031230282	0.0031130677	0.0031130677	0.0031130677	0.0031230282	0.0031429245	0.0031229989	0.0031130677	0.003122984	0.0031130677	0.0031428519	0.0031329386	0.0031130677	0.0031230662	0.0031130705	0.0031230075	0.003123015	0.003123078	0.0031330278	0.0031130677	0.0031130677	0.0031130677	0.0031528603	0.0031130677	0.0031130677	0.003132979	0.0031230075	0.003123069	0.003133037	0.0031130677	0.0031130677	0.0031329973	0.0031230438	0.0031130677	0.0031229765	0.0031229989	0.0031230075	0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.003142909	0.0031629216	0.0031130677	0.0031130677	0.0031130677	0.0031230075	0.0031130682	0.003122978	0.0031130677	0.0031130677	0.0031230343	0.0031330087	0.003122932	0.0031130677	0.0031130677	0.0031130677	0.003123022	0.0031130677	0.0031230408	0.0031427173	0.0031230717	0.0031130677	0.003113071	0.0031230075	0.0031130677	0.0031130677	0.0031230152	0.0031130677	0.0031130677	0.0031628495	0.0031229984	0.0031130677	0.0031131005	0.0031230075	0.0031230592	0.0031130677	0.0031329384	0.0031130677	0.0031130677	0.0031130684	0.0031130677	0.0031130677	0.0031230075	0.0031130677	0.0031130677	0.0031230336	0.0031130677	0.0031229989	0.003132983	0.003122992	0.0031130677	0.0031130677	0.003123095	0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.0031130684	0.003123018	0.0031130677	0.003123022	0.0031130677	0.0031130677	0.0031230075	0.0031130677	0.0031130684	0.0031130677	0.0031130677	0.0031130677	0.0031229756	0.0031130677	0.0031229747	0.003122978	0.0031230075	0.0031130677	0.0031130677	0.0031130677	0.0031329158	0.0031229719	0.0031130677	0.0031230964	0.0031229989	0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.0031130677	0.0031229989	0.0031230426	0.0031330294	0.003123015	0.0031130677	0.0031241958	0.0031230387	0.0031130677	0.0031329298	0.0031130677	0.0031130677	0.0031130677	0.5039961	0.0031230592	0.0031130677	0.0031130677	0.0031329137	0.0031130677	0.0031130677	0.0031130677
0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.0006952838	0.00069087185	0.0006975267	0.00069308234	0.00069087185	0.0006930823	0.00069087185	0.00069087185	0.00069087185	0.0006930823	0.00069749786	0.0006930758	0.00069087185	0.0006930725	0.00069087185	0.00069748174	0.0006952817	0.00069087185	0.0006930907	0.0006908725	0.00069307775	0.00069307943	0.0006930934	0.0006953015	0.00069087185	0.00069087185	0.00069087185	0.0006997029	0.00069087185	0.00069087185	0.0006952906	0.00069307775	0.00069309137	0.00069530355	0.00069087185	0.00069087185	0.00069529476	0.0006930858	0.00069087185	0.0006930709	0.0006930758	0.00069307775	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069749437	0.0007019357	0.00069087185	0.00069087185	0.00069087185	0.88992006	0.00069087197	0.00069307117	0.00069087185	0.00069087185	0.0006930836	0.00069529726	0.000693061	0.00069087185	0.00069087185	0.00069087185	0.00069308095	0.00069087185	0.0006930851	0.0006974519	0.000693092	0.00069087185	0.00069087255	0.00069307775	0.00069087185	0.00069087185	0.00069307943	0.00069087185	0.00069087185	0.0007019197	0.0006930757	0.00069087185	0.00069087907	0.00069307775	0.0006930892	0.00069087185	0.00069528166	0.00069087185	0.00069087185	0.000690872	0.00069087185	0.00069087185	0.00069307775	0.00069087185	0.00069087185	0.0006930835	0.00069087185	0.0006930758	0.00069529156	0.0006930743	0.00069087185	0.00069087185	0.0006930972	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.000690872	0.0006930801	0.00069087185	0.00069308095	0.00069087185	0.00069087185	0.00069307775	0.00069087185	0.000690872	0.00069087185	0.00069087185	0.00069087185	0.00069307064	0.00069087185	0.00069307047	0.00069307117	0.00069307775	0.00069087185	0.00069087185	0.00069087185	0.00069527666	0.00069306983	0.00069087185	0.0006930975	0.0006930758	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.00069087185	0.0006930758	0.0006930855	0.00069530186	0.00069307943	0.00069087185	0.0006933415	0.0006930846	0.00069087185	0.0006952798	0.00069087185	0.00069087185	0.00069087185	0.0006966849	0.0006930892	0.00069087185	0.00069087185	0.0006952762	0.00069087185	0.00069087185	0.00069087185
0.000777268	0.000777268	0.000777268	0.000777268	0.0007822317	0.000777268	0.00078475504	0.00077975495	0.000777268	0.0007797549	0.000777268	0.000777268	0.000777268	0.0007797549	0.0007847226	0.0007797476	0.000777268	0.0007797439	0.000777268	0.00078470446	0.00078222936	0.000777268	0.0007797644	0.0007772687	0.00077974977	0.00077975163	0.00077976735	0.0007822516	0.000777268	0.000777268	0.000777268	0.0007872034	0.000777268	0.000777268	0.00078223937	0.00077974977	0.0007797651	0.00078225386	0.000777268	0.000777268	0.00078224397	0.0007797588	0.000777268	0.000779742	0.0007797476	0.00077974977	0.000777268	0.000777268	0.000777268	0.000777268	0.0007847187	0.00078971544	0.000777268	0.000777268	0.000777268	0.00077974977	0.00077726814	0.0007797424	0.000777268	0.000777268	0.0007797564	0.0007822468	0.0007797309	0.000777268	0.000777268	0.000777268	0.0007797534	0.000777268	0.00077975803	0.0007846709	0.0007797658	0.000777268	0.00077726884	0.00077974977	0.000777268	0.000777268	0.0007797517	0.000777268	0.000777268	0.00078969746	0.0007797475	0.000777268	0.0007772762	0.00077974977	0.00077976263	0.000777268	0.0007822293	0.000777268	0.000777268	0.0007772682	0.000777268	0.000777268	0.00077974977	0.000777268	0.000777268	0.0007797562	0.000777268	0.0007797476	0.0007822404	0.0007797459	0.000777268	0.000777268	0.0007797716	0.000777268	0.000777268	0.000777268	0.000777268	0.000777268	0.000777268	0.0007772682	0.7407884	0.000777268	0.0007797534	0.000777268	0.000777268	0.00077974977	0.000777268	0.0007772682	0.000777268	0.000777268	0.000777268	0.0007797418	0.000777268	0.00077974156	0.0007797424	0.00077974977	0.000777268	0.000777268	0.000777268	0.00078222365	0.00077974086	0.000777268	0.00077977194	0.0007797476	0.000777268	0.000777268	0.000777268	0.000777268	0.000777268	0.000777268	0.0007797476	0.0007797585	0.000782252	0.13614547	0.000777268	0.00078004645	0.0007797575	0.000777268	0.00078222714	0.000777268	0.000777268	0.000777268	0.000783808	0.00077976263	0.000777268	0.000777268	0.0007822231	0.000777268	0.000777268	0.000777268
0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.006276652	0.0062368233	0.0062968996	0.0062567787	0.0062368233	0.0062567783	0.0062368233	0.0062368233	0.0062368233	0.0062567783	0.0062966393	0.0062567196	0.0062368233	0.00625669	0.0062368233	0.006296494	0.0062766336	0.0062368233	0.006256854	0.006236829	0.006256737	0.0062567517	0.006256878	0.006276812	0.0062368233	0.0062368233	0.0062368233	0.006316545	0.0062368233	0.0062368233	0.0062767137	0.006256737	0.0062568597	0.00627683	0.0062368233	0.0062368233	0.0062767505	0.0062568095	0.0062368233	0.006256675	0.0062567196	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062966077	0.006336702	0.0062368233	0.0062368233	0.0062368233	0.006256737	0.006236824	0.0062566777	0.0062368233	0.0062368233	0.0062567904	0.0062767738	0.0062565855	0.0062368233	0.0062368233	0.0062368233	0.006256766	0.0062368233	0.0062568034	0.0062962244	0.0062568653	0.0062368233	0.00623683	0.006256737	0.0062368233	0.0062368233	0.006256752	0.0062368233	0.0062368233	0.0063365577	0.0062567187	0.0062368233	0.0062368885	0.006256737	0.00625684	0.0062368233	0.006276633	0.0062368233	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368233	0.006256789	0.0062368233	0.0062567196	0.006276722	0.006256706	0.0062368233	0.0062368233	0.0062569124	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368247	0.006256758	0.0062368233	0.006256766	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.0062368233	0.006256673	0.0062368233	0.006256671	0.0062566777	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062765875	0.0062566656	0.0062368233	0.006256915	0.0062567196	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062567196	0.006256807	0.006276815	0.0062567517	0.0062368233	0.0062591177	0.006256799	0.0062368233	0.0062766154	0.0062368233	0.0062368233	0.0062368233	0.0062893005	0.00625684	0.0062368233	0.0062368233	0.0062765833	0.0062368233	0.0062368233	0.0062368233
0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.0008940351	0.00088836194	0.0008969191	0.00089120434	0.00088836194	0.0008912043	0.00088836194	0.00088836194	0.00088836194	0.0008912043	0.00089688203	0.00089119596	0.00088836194	0.0008911917	0.00088836194	0.0008968613	0.0008940324	0.00088836194	0.0008912151	0.00088836276	0.0008911984	0.00089120056	0.00089121854	0.00089405786	0.00088836194	0.00088836194	0.00088836194	0.00089977076	0.00088836194	0.00088836194	0.0008940439	0.0008911984	0.0008912159	0.0008940605	0.00088836194	0.00088836194	0.0008940491	0.00089120877	0.00088836194	0.00089118956	0.00089119596	0.0008911984	0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.00089687755	0.00090258854	0.00088836194	0.00088836194	0.00088836194	0.0008911984	0.00088836206	0.00089118996	0.00088836194	0.00088836194	0.18991856	0.0008940524	0.00089117687	0.00088836194	0.00088836194	0.00088836194	0.00089120254	0.00088836194	0.0008912079	0.0008968229	0.00089121674	0.00088836194	0.0008883629	0.0008911984	0.00088836194	0.00088836194	0.0008912006	0.00088836194	0.00088836194	0.00090256793	0.00089119584	0.00088836194	0.00088837126	0.0008911984	0.00089121313	0.00088836194	0.00089403236	0.00088836194	0.00088836194	0.0008883622	0.00088836194	0.00088836194	0.0008911984	0.00088836194	0.00088836194	0.0008912058	0.00088836194	0.00089119596	0.6694284	0.00089119404	0.00088836194	0.00088836194	0.0008912234	0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.0008883622	0.00089120143	0.00088836194	0.00089120254	0.00088836194	0.00088836194	0.0008911984	0.00088836194	0.0008883622	0.00088836194	0.00088836194	0.00088836194	0.0008911893	0.00088836194	0.00089118903	0.00089118996	0.0008911984	0.00088836194	0.00088836194	0.00088836194	0.0008940259	0.0008911882	0.00088836194	0.0008912238	0.00089119596	0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.00088836194	0.00089119596	0.0008912084	0.0008940583	0.00089120056	0.00088836194	0.0008915375	0.00089120725	0.00088836194	0.0008940299	0.00088836194	0.00088836194	0.00088836194	0.0008958367	0.00089121313	0.00088836194	0.00088836194	0.0008940253	0.00088836194	0.00088836194	0.00088836194
0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.006276652	0.0062368233	0.0062968996	0.0062567787	0.0062368233	0.0062567783	0.0062368233	0.0062368233	0.0062368233	0.0062567783	0.0062966393	0.0062567196	0.0062368233	0.00625669	0.0062368233	0.006296494	0.0062766336	0.0062368233	0.006256854	0.006236829	0.006256737	0.0062567517	0.006256878	0.006276812	0.0062368233	0.0062368233	0.0062368233	0.006316545	0.0062368233	0.0062368233	0.0062767137	0.006256737	0.0062568597	0.00627683	0.0062368233	0.0062368233	0.0062767505	0.0062568095	0.0062368233	0.006256675	0.0062567196	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062966077	0.006336702	0.0062368233	0.0062368233	0.0062368233	0.006256737	0.006236824	0.0062566777	0.0062368233	0.0062368233	0.0062567904	0.0062767738	0.0062565855	0.0062368233	0.0062368233	0.0062368233	0.006256766	0.0062368233	0.0062568034	0.0062962244	0.0062568653	0.0062368233	0.00623683	0.006256737	0.0062368233	0.0062368233	0.006256752	0.0062368233	0.0062368233	0.0063365577	0.0062567187	0.0062368233	0.0062368885	0.006256737	0.00625684	0.0062368233	0.006276633	0.0062368233	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368233	0.006256789	0.0062368233	0.0062567196	0.006276722	0.006256706	0.0062368233	0.0062368233	0.0062569124	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368247	0.006256758	0.0062368233	0.006256766	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.0062368233	0.006256673	0.0062368233	0.006256671	0.0062566777	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062765875	0.0062566656	0.0062368233	0.006256915	0.0062567196	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062567196	0.006256807	0.006276815	0.0062567517	0.0062368233	0.0062591177	0.006256799	0.0062368233	0.0062766154	0.0062368233	0.0062368233	0.0062368233	0.0062893005	0.00625684	0.0062368233	0.0062368233	0.0062765833	0.0062368233	0.0062368233	0.0062368233
0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.000894034	0.00088836084	0.000896918	0.00089120324	0.00088836084	0.0008912032	0.00088836084	0.00088836084	0.00088836084	0.0008912032	0.0008968809	0.00089119485	0.00088836084	0.0008911906	0.00088836084	0.0008968602	0.0008940313	0.00088836084	0.00089121406	0.00088836165	0.00089119736	0.00089119945	0.00089121744	0.00089405675	0.00088836084	0.00088836084	0.00088836084	0.0008997163	0.00088836084	0.00088836084	0.0008940428	0.00089119736	0.0008912148	0.00089405937	0.00088836084	0.00088836084	0.000894048	0.00089120766	0.00088836084	0.0008911885	0.00089119485	0.00089119736	0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.00089687645	0.00090258743	0.00088836084	0.00088836084	0.00088836084	0.00089119736	0.000888361	0.00089118886	0.00088836084	0.00088836084	0.0008912049	0.0008940513	0.00089117576	0.00088836084	0.00088836084	0.00088836084	0.00089120143	0.00088836084	0.0008912068	0.00089682185	0.00089121563	0.00088836084	0.00088836177	0.00089119736	0.00088836084	0.00088836084	0.0008911995	0.00088836084	0.00088836084	0.0009025668	0.00089119474	0.00088836084	0.00088837015	0.00089119736	0.000891212	0.00088836084	0.00089403125	0.00088836084	0.00088836084	0.0008883611	0.00088836084	0.00088836084	0.85845315	0.00088836084	0.00088836084	0.0008912047	0.00088836084	0.00089119485	0.000894044	0.00089119293	0.00088836084	0.00088836084	0.00089122227	0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.0008883611	0.0008912003	0.00088836084	0.00089120143	0.00088836084	0.00088836084	0.00089119736	0.00088836084	0.0008883611	0.00088836084	0.00088836084	0.00088836084	0.0008911882	0.00088836084	0.0008911879	0.00089118886	0.00089119736	0.00088836084	0.00088836084	0.00088836084	0.0008940248	0.00089118717	0.00088836084	0.0008912227	0.00089119485	0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.00088836084	0.00089119485	0.0008912073	0.0008940572	0.00089119945	0.00088836084	0.0008915364	0.0008912062	0.00088836084	0.0008940288	0.00088836084	0.00088836084	0.00088836084	0.00089583575	0.000891212	0.00088836084	0.00088836084	0.0008940242	0.00088836084	0.00088836084	0.00088836084
0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.006276652	0.0062368233	0.0062968996	0.0062567787	0.0062368233	0.0062567783	0.0062368233	0.0062368233	0.0062368233	0.0062567783	0.0062966393	0.0062567196	0.0062368233	0.00625669	0.0062368233	0.006296494	0.0062766336	0.0062368233	0.006256854	0.006236829	0.006256737	0.0062567517	0.006256878	0.006276812	0.0062368233	0.0062368233	0.0062368233	0.006316545	0.0062368233	0.0062368233	0.0062767137	0.006256737	0.0062568597	0.00627683	0.0062368233	0.0062368233	0.0062767505	0.0062568095	0.0062368233	0.006256675	0.0062567196	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062966077	0.006336702	0.0062368233	0.0062368233	0.0062368233	0.006256737	0.006236824	0.0062566777	0.0062368233	0.0062368233	0.0062567904	0.0062767738	0.0062565855	0.0062368233	0.0062368233	0.0062368233	0.006256766	0.0062368233	0.0062568034	0.0062962244	0.0062568653	0.0062368233	0.00623683	0.006256737	0.0062368233	0.0062368233	0.006256752	0.0062368233	0.0062368233	0.0063365577	0.0062567187	0.0062368233	0.0062368885	0.006256737	0.00625684	0.0062368233	0.006276633	0.0062368233	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368233	0.006256789	0.0062368233	0.0062567196	0.006276722	0.006256706	0.0062368233	0.0062368233	0.0062569124	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368247	0.006256758	0.0062368233	0.006256766	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.0062368233	0.006256673	0.0062368233	0.006256671	0.0062566777	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062765875	0.0062566656	0.0062368233	0.006256915	0.0062567196	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062567196	0.006256807	0.006276815	0.0062567517	0.0062368233	0.0062591177	0.006256799	0.0062368233	0.0062766154	0.0062368233	0.0062368233	0.0062368233	0.0062893005	0.00625684	0.0062368233	0.0062368233	0.0062765833	0.0062368233	0.0062368233	0.0062368233
0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.21562885	0.00044407192	0.00044834946	0.00044549277	0.00044407192	0.00044549274	0.00044407192	0.00044407192	0.00044407192	0.00044549274	0.00044833092	0.00044548858	0.00044407192	0.00044548645	0.00044407192	0.00044832058	0.0004469065	0.00044407192	0.00044549818	0.00044407233	0.00044548983	0.00044549088	0.00044549987	0.00044691918	0.00044407192	0.00044407192	0.00044407192	0.00044974824	0.00044407192	0.00044407192	0.0004469122	0.00044548983	0.00044549856	0.0004469205	0.00044407192	0.00044407192	0.00044691484	0.00044549498	0.00044407192	0.0004454854	0.00044548858	0.00044548983	0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.0004483287	0.00045118347	0.00044407192	0.00044407192	0.00044407192	0.00044548983	0.000444072	0.00044548558	0.00044407192	0.00044407192	0.0004454936	0.00044691647	0.00044547903	0.00044407192	0.00044407192	0.00044407192	0.0004454919	0.00044407192	0.00044549454	0.00044830138	0.00044549897	0.00044407192	0.0004440724	0.00044548983	0.00044407192	0.00044407192	0.0004454909	0.00044407192	0.00044407192	0.0004511732	0.00044548852	0.00044407192	0.00044407658	0.00044548983	0.714062	0.00044407192	0.00044690643	0.00044407192	0.00044407192	0.00044407204	0.00044407192	0.00044407192	0.00044548983	0.00044407192	0.00044407192	0.00044549353	0.00044407192	0.00044548858	0.0004469128	0.00044548762	0.00044407192	0.00044407192	0.0004455023	0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.00044407204	0.0004454913	0.00044407192	0.0004454919	0.00044407192	0.00044407192	0.00044548983	0.00044407192	0.00044407204	0.00044407192	0.00044407192	0.00044407192	0.00044548526	0.00044407192	0.00044548512	0.00044548558	0.00044548983	0.00044407192	0.00044407192	0.00044407192	0.00044690323	0.00044548474	0.00044407192	0.0004455025	0.00044548858	0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.00044407192	0.00044548858	0.0004454948	0.0004469194	0.00044549088	0.00044407192	0.00044565933	0.00044549425	0.00044407192	0.0004469052	0.00044407192	0.00044407192	0.00044407192	0.0004478084	0.00044549716	0.00044407192	0.00044407192	0.0004469029	0.00044407192	0.00044407192	0.00044407192
0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005688296	0.0005652201	0.00057066453	0.00056702853	0.0005652201	0.0005670285	0.0005652201	0.0005652201	0.0005652201	0.0005670285	0.00057064096	0.0005670232	0.0005652201	0.17983402	0.0005652201	0.0005706278	0.0005688279	0.0005652201	0.0005670354	0.00056522054	0.00056702475	0.0005670261	0.00056703755	0.0005688441	0.0005652201	0.0005652201	0.0005652201	0.000572445	0.0005652201	0.0005652201	0.0005688352	0.19886647	0.0005670359	0.0005688457	0.0005652201	0.0005652201	0.0005688385	0.0005670313	0.0005652201	0.0005670191	0.0005670232	0.00056702475	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005706381	0.0005742717	0.0005652201	0.0005652201	0.0005652201	0.00056702475	0.00056522014	0.0005670194	0.0005652201	0.0005652201	0.0005670296	0.0005688406	0.000567011	0.0005652201	0.0005652201	0.0005652201	0.00056702737	0.0005652201	0.00056703074	0.00057060336	0.0005670364	0.0005652201	0.00056522066	0.00056702475	0.0005652201	0.0005652201	0.00056702615	0.0005652201	0.0005652201	0.0005742586	0.0005670231	0.0005652201	0.00056522596	0.00056702475	0.0005670341	0.0005652201	0.00056882785	0.0005652201	0.0005652201	0.0005652202	0.0005652201	0.0005652201	0.00056702475	0.0005652201	0.0005652201	0.00056702946	0.0005652201	0.0005670232	0.5323761	0.00056702195	0.0005652201	0.0005652201	0.00056704064	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652202	0.00056702667	0.0005652201	0.00056702737	0.0005652201	0.0005652201	0.00056702475	0.0005652201	0.0005652202	0.0005652201	0.0005652201	0.0005652201	0.000567019	0.0005652201	0.0005670188	0.0005670194	0.00056702475	0.0005652201	0.0005652201	0.0005652201	0.0005688238	0.0005670183	0.0005652201	0.0005670409	0.0005670232	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005670232	0.0005670311	0.0005688444	0.0005670261	0.0005652201	0.0005672405	0.0005670304	0.0005652201	0.0005688263	0.0005652201	0.0005652201	0.0005652201	0.0005699759	0.0005670341	0.0005652201	0.0005652201	0.00056882337	0.0005652201	0.0005652201	0.0005652201
0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.00078223227	0.00077726855	0.00078475557	0.00077975553	0.00077726855	0.0007797555	0.00077726855	0.00077726855	0.00077726855	0.0007797555	0.00078472315	0.0007797482	0.00077726855	0.0007797444	0.00077726855	0.00078470504	0.22009711	0.00077726855	0.00077976496	0.00077726925	0.00077975035	0.0007797522	0.0007797679	0.0007822522	0.00077726855	0.00077726855	0.00077726855	0.00078720396	0.00077726855	0.00077726855	0.00078223995	0.00077975035	0.00077976566	0.00078225444	0.00077726855	0.00077726855	0.00078224455	0.0007797594	0.00077726855	0.00077974255	0.0007797482	0.00077975035	0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.00078471925	0.000789716	0.00077726855	0.00077726855	0.00077726855	0.00077975035	0.00077726867	0.0007797429	0.00077726855	0.00077726855	0.0007798172	0.0007822474	0.00077973143	0.00077726855	0.00077726855	0.00077726855	0.00077975396	0.00077726855	0.0007797586	0.00078467146	0.00077976636	0.00077726855	0.00077726936	0.00077975035	0.00077726855	0.00077726855	0.00077975227	0.00077726855	0.00077726855	0.00078969804	0.0007797481	0.00077726855	0.0007772767	0.00077975035	0.0007797632	0.00077726855	0.0007822299	0.00077726855	0.00077726855	0.0007772687	0.00077726855	0.00077726855	0.00077975035	0.00077726855	0.00077726855	0.0007797568	0.00077726855	0.0007797482	0.000782241	0.0007797465	0.00077726855	0.00077726855	0.0007797722	0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.0007772687	0.00077975297	0.00077726855	0.00077975396	0.00077726855	0.00077726855	0.00077975035	0.00077726855	0.0007772687	0.00077726855	0.00077726855	0.00077726855	0.0007797423	0.00077726855	0.0007797421	0.0007797429	0.00077975035	0.00077726855	0.00077726855	0.00077726855	0.00078222423	0.0007797414	0.00077726855	0.65683913	0.0007797482	0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.00077726855	0.0007797482	0.0007797591	0.0007822526	0.0007797522	0.00077726855	0.00078004703	0.0007797581	0.00077726855	0.0007822277	0.00077726855	0.00077726855	0.00077726855	0.00078380853	0.0007797632	0.00077726855	0.00077726855	0.0007822237	0.00077726855	0.00077726855	0.00077726855
