topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.025442967	0.027732557	0.028367892	0.02651112	0.8016966	0.029697396	0.033848517	0.026702965
0.007103281	0.8186018	0.007922483	0.007401437	0.0075388756	0.00829617	0.009455485	0.1336805
0.00829971	0.20436548	0.009261829	0.008647708	0.008807898	0.009685758	0.7422223	0.008709343
0.005840089	0.006369852	0.0065122917	0.006086419	0.006197657	0.006824073	0.95604044	0.006129172
0.05262125	0.5912897	0.058689963	0.054829314	0.05583553	0.06140404	0.07009109	0.055239126
0.01110417	0.012104172	0.012383545	0.01157663	0.011782998	0.012960659	0.9164338	0.011654
0.011105753	0.012105529	0.01238305	0.011572279	0.0117828455	0.20300902	0.72638404	0.01165755
0.007654304	0.44274926	0.008534315	0.007976249	0.008121123	0.008931841	0.01019752	0.5058354
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.007655421	0.0083467355	0.008539166	0.007976735	0.35392082	0.5953234	0.010202421	0.008035335
0.034305654	0.037408307	0.038261194	0.035747904	0.036400247	0.040043786	0.7418289	0.03600401
0.014337892	0.01563884	0.015991794	0.0149395745	0.015213114	0.8897283	0.019103944	0.015046538
0.011106824	0.5279914	0.012384416	0.011574262	0.01178415	0.012971955	0.40053004	0.011656951
0.7304573	0.03740111	0.03826896	0.035743084	0.036392663	0.040081546	0.04566105	0.035994254
0.03430204	0.037403	0.038255643	0.03574088	0.03639161	0.73626566	0.04564748	0.035993673
0.009062395	0.9296294	0.010104319	0.009443159	0.009614559	0.01057589	0.01206064	0.009509683
0.034302365	0.037388314	0.03824487	0.035743833	0.036413703	0.040038854	0.045667626	0.7322004
0.011105413	0.012113463	0.01238533	0.0115725575	0.011784333	0.012961786	0.9164209	0.011656216
0.034302864	0.037392274	0.038256574	0.035740875	0.036389958	0.73627555	0.045646917	0.03599495
0.034300458	0.03738812	0.038247418	0.035747137	0.03640021	0.04003375	0.74187195	0.03601095
0.02022463	0.022058347	0.022561429	0.021073159	0.021460118	0.8444296	0.026968138	0.021224542
0.016779326	0.018304303	0.018716535	0.017482301	0.017804716	0.33129558	0.5620057	0.01761149
0.052616075	0.057359654	0.058689117	0.5885856	0.055833194	0.061449192	0.07021883	0.055248313
0.025442969	0.027732559	0.028367892	0.02651112	0.8016953	0.029697403	0.033848517	0.026704257
0.014335289	0.015626166	0.26416898	0.014938721	0.015215559	0.016732927	0.6439386	0.015043743
0.0058399797	0.006366965	0.0065145693	0.00608604	0.006195794	0.63035285	0.33251446	0.0061293654
0.016780846	0.018299097	0.018716622	0.017484145	0.017811747	0.8709306	0.022364702	0.017612189
0.05262229	0.057396326	0.058673	0.054829292	0.055829987	0.5954032	0.070023924	0.055221934
0.020222332	0.022057343	0.022552935	0.021072213	0.021459306	0.023610746	0.8478025	0.02122255
0.011104177	0.012104351	0.012385692	0.9131912	0.011784427	0.012965215	0.014806244	0.011658694
0.052622113	0.057356346	0.058669876	0.054829888	0.58986	0.06142467	0.070006534	0.055230558
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.009980798	0.010887246	0.011129234	0.0103998305	0.010589341	0.011650521	0.9248895	0.010473547
0.03430203	0.037400834	0.038255543	0.03574088	0.0363916	0.736268	0.04564746	0.035993673
0.01110536	0.012108688	0.5488258	0.37673125	0.011784333	0.0129627045	0.014826085	0.011655789
0.0071019055	0.0077417963	0.007921021	0.0074026776	0.00753828	0.008293034	0.946548	0.0074533294
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.034308724	0.037436083	0.038246732	0.7318231	0.03640189	0.040036008	0.045739245	0.03600825
0.009981551	0.010884846	0.011134167	0.01040018	0.010591507	0.9232325	0.013300269	0.010474984
0.0125150755	0.013644988	0.013955164	0.9022015	0.013282398	0.01460485	0.016662851	0.013133207
0.03430121	0.037409093	0.038245764	0.035740606	0.03639217	0.7362732	0.04564231	0.035995655
0.01677907	0.018294934	0.01871676	0.017483117	0.017799817	0.8709808	0.02233918	0.017606309
0.012516916	0.9027739	0.013961293	0.013041334	0.01327816	0.014623234	0.016669005	0.01313616
0.020221837	0.84293103	0.022549825	0.021070987	0.02145607	0.0236187	0.026930107	0.021221466
