topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.0033123263	0.0033843888	0.0034027975	0.0033573858	0.003371055	0.003429729	0.0037538512	0.0033237503	0.0034827327	0.0033384932	0.0035169842	0.0032898104	0.003418364	0.0033121456	0.0032997883	0.0033337967	0.0033498376	0.0034065258	0.0033834497	0.9355328
0.0042199343	0.0043117427	0.0043351958	0.0042773406	0.0042947554	0.0043695066	0.0047824406	0.004234489	0.004437034	0.0042532715	0.9178516	0.004191249	0.004355028	0.0042197043	0.004203961	0.004247288	0.004267724	0.004339946	0.0043105464	0.00449724
0.0058126748	0.0059391344	0.005971439	0.37504998	0.0059157354	0.0060187	0.006587488	0.0058327224	0.0061117145	0.5173747	0.006171821	0.0057731625	0.0059987563	0.0058123576	0.0057906723	0.0058503523	0.005878502	0.005977982	0.0059374864	0.006194644
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.015669834	0.016010746	0.016097832	0.015883	0.015947666	0.01622524	0.017758582	0.01572388	0.016475987	0.015793625	0.016638024	0.015563318	0.016171474	0.01566898	0.015610521	0.015771406	0.015847292	0.016115472	0.6943276	0.016699549
0.011701237	0.011955808	0.012020839	0.011860416	0.011908704	0.012115979	0.01326098	0.011741594	0.012303221	0.011793676	0.012424219	0.011621697	0.77186656	0.011700599	0.011656946	0.011777085	0.011833752	0.01203401	0.011952491	0.012470166
0.0058126817	0.005939142	0.0059714466	0.005891755	0.005915743	0.006018708	0.8872616	0.00583273	0.006111722	0.0058586015	0.006171829	0.0057731695	0.005998764	0.005812365	0.0057906797	0.00585036	0.0058785095	0.0059779896	0.005937494	0.006194652
0.009336598	0.009539724	0.009591614	0.00946361	0.00950214	0.009667527	0.010581141	0.009368801	0.009816931	0.009410357	0.009913477	0.81760645	0.009635492	0.00933609	0.009301257	0.009397118	0.009442333	0.009602123	0.0095370775	0.009950137
0.0077670175	0.007935996	0.007979162	0.007872677	0.00790473	0.008042313	0.00880234	0.007793806	0.008166601	0.007828376	0.008246916	0.0077142203	0.008015664	0.28895903	0.007737618	0.007817363	0.007854978	0.56735003	0.007933794	0.008277413
0.023711998	0.024227874	0.024359656	0.024034567	0.024132421	0.024552451	0.026872743	0.023793781	0.02493189	0.02389932	0.025177086	0.023550814	0.5376985	0.023710705	0.023622243	0.0238657	0.023980532	0.024386348	0.024221152	0.02527019
0.0093366075	0.009539734	0.009591623	0.0094636185	0.009502149	0.009667536	0.0105811525	0.009368809	0.00981694	0.0094103655	0.009913486	0.009273141	0.009635502	0.009336099	0.009301267	0.81773025	0.009442342	0.009602132	0.009537087	0.009950146
0.01566981	0.01601072	0.016097808	0.015882976	0.015947642	0.016225215	0.017758554	0.015723856	0.016475962	0.015793601	0.69495976	0.015563293	0.01617145	0.015668957	0.0156104965	0.015771382	0.015847268	0.016115446	0.016006278	0.016699525
0.007767028	0.007936006	0.007979173	0.007872688	0.007904741	0.008042324	0.0088023525	0.0077938167	0.008166612	0.007828387	0.008246928	0.007714231	0.0080156755	0.5088492	0.007737628	0.007817375	0.007854988	0.3474596	0.007933805	0.008277425
0.011701223	0.011955794	0.012020825	0.011860402	0.01190869	0.012115964	0.013260964	0.01174158	0.012303206	0.011793662	0.0124242045	0.011621683	0.012075816	0.0117005855	0.011656932	0.01177707	0.77162474	0.012033996	0.011952477	0.012470148
0.0028969413	0.0029599667	0.002976067	0.00293635	0.7930038	0.002999621	0.003283096	0.0029069327	0.0030459778	0.002919827	0.003075934	0.002877249	0.0029896814	0.0028967834	0.0028859756	0.0029157193	0.1534043	0.0029793277	0.0029591455	0.0030873085
0.0042199395	0.004311748	0.004335201	0.0042773457	0.0042947605	0.004369512	0.004782446	0.004234494	0.004437039	0.0042532766	0.0044806763	0.0041912543	0.004355033	0.0042197094	0.0042039664	0.69416785	0.22771804	0.004339951	0.0043105516	0.0044972454
0.023712	0.024227874	0.024359658	0.024034569	0.024132423	0.024552453	0.026872745	0.023793783	0.02493189	0.023899322	0.025177088	0.023550816	0.024471095	0.023710707	0.023622245	0.5370931	0.023980534	0.024386348	0.024221152	0.025270192
0.011701212	0.011955783	0.012020814	0.011860391	0.77169997	0.012115953	0.013260952	0.01174157	0.012303195	0.011793651	0.012424193	0.011621673	0.012075805	0.011700574	0.01165692	0.01177706	0.011833726	0.012033985	0.011952465	0.012470136
0.0033123263	0.0033843888	0.0034027975	0.0033573858	0.003371056	0.003429729	0.0037538502	0.0033237503	0.0034827327	0.0033384932	0.0035169842	0.0032898104	0.003418364	0.0033121456	0.0032997883	0.0033337967	0.0033498376	0.0034065258	0.08463848	0.85427773
0.0038667605	0.003950885	0.0039723753	0.003919362	0.0039353194	0.004003815	0.6196048	0.0038800968	0.0040656906	0.0038973074	0.0041056755	0.0038404758	0.0039905473	0.0038665496	0.0038521239	0.0038918247	0.003910551	0.003976728	0.003949789	0.30951935
0.0027260191	0.0027853262	0.0028004765	0.0027631028	0.0027743524	0.0028226408	0.41885763	0.0027354213	0.0028662626	0.0027475546	0.0028944511	0.5309781	0.0028132875	0.0027258706	0.0027157005	0.0027436893	0.0027568908	0.0028035447	0.0027845532	0.0029051546
0.02371203	0.024227904	0.024359688	0.024034597	0.024132451	0.024552483	0.026872778	0.023793811	0.024931923	0.023899352	0.02517712	0.023550844	0.024471125	0.5369376	0.023622273	0.02386573	0.023980564	0.024386378	0.024221182	0.025270224
0.005163099	0.005275427	0.0053041214	0.005233336	0.0052546426	0.0053461012	0.89986044	0.0051809065	0.0054287207	0.005203887	0.00548211	0.0051280023	0.005328386	0.0051628174	0.0051435553	0.005196566	0.00522157	0.0053099333	0.005273963	0.0055023828
0.005163097	0.0052754246	0.005304119	0.0052333334	0.0052546402	0.005346099	0.005851324	0.8991901	0.0054287184	0.005203885	0.005482108	0.005128	0.0053283838	0.0051628156	0.0051435535	0.005196564	0.005221568	0.005309931	0.005273961	0.0055023804
0.003568126	0.0036457535	0.003665584	0.0036166653	0.00363139	0.0036945953	0.004043747	0.0035804322	0.53146964	0.0035963138	0.0037885888	0.0035438712	0.0036823526	0.0035679312	0.0035546196	0.0035912544	0.003608534	0.0036696002	0.003644742	0.4028363
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.0035681317	0.0036457595	0.00366559	0.003616671	0.28236794	0.0036946011	0.004043754	0.003580438	0.0037516984	0.0035963196	0.003788595	0.0035438768	0.14786944	0.5073958	0.0035546254	0.0035912602	0.00360854	0.0036696063	0.003644748	0.003802605
0.015669832	0.016010743	0.01609783	0.015882999	0.015947664	0.016225237	0.01775858	0.015723877	0.016475985	0.694115	0.01663802	0.015563315	0.016171472	0.015668977	0.015610518	0.015771404	0.01584729	0.016115468	0.0160063	0.016699547
0.006649214	0.0067938734	0.0068308273	0.006739667	0.006767107	0.87038624	0.007535537	0.006672147	0.0069912905	0.0067017423	0.0070600477	0.0066040154	0.006862076	0.0066488516	0.0066240453	0.006692314	0.006724515	0.006838312	0.0067919884	0.007086155
0.00516311	0.005275438	0.005304133	0.005233347	0.0052546537	0.0053461124	0.005851339	0.0051809177	0.0054287324	0.005203898	0.005482122	0.0051280134	0.0053283973	0.0051628286	0.0051435665	0.0051965774	0.2985544	0.0053099445	0.0052739745	0.6061785
0.34778598	0.016010739	0.016097827	0.015882995	0.01594766	0.016225234	0.017758574	0.015723873	0.016475981	0.015793618	0.016638016	0.015563311	0.3623767	0.015668973	0.015610514	0.0157714	0.015847286	0.016115464	0.016006297	0.016699543
0.015669813	0.016010724	0.016097812	0.01588298	0.015947646	0.6945469	0.017758558	0.01572386	0.016475966	0.015793605	0.016638001	0.015563297	0.016171454	0.01566896	0.0156105	0.015771385	0.015847271	0.016115451	0.016006282	0.016699528
0.004219932	0.0043117404	0.004335193	0.0042773383	0.0042947526	0.004369504	0.0047824373	0.0042344863	0.004437031	0.0042532687	0.004480668	0.0041912463	0.004355025	0.004219702	0.0042039584	0.0042472854	0.004267722	0.004339943	0.0043105436	0.9178682
0.015669819	0.01601073	0.016097818	0.015882986	0.35510856	0.016225224	0.017758563	0.015723864	0.35563666	0.015793609	0.016638007	0.015563302	0.01617146	0.015668966	0.015610506	0.01577139	0.015847277	0.016115455	0.016006287	0.016699534
0.0051631005	0.0052754283	0.0053041233	0.005233337	0.0052546444	0.0053461026	0.56849694	0.0051809084	0.0054287226	0.0052038888	0.005482112	0.005128004	0.0053283875	0.0051628193	0.005143557	0.005196568	0.005221572	0.0053099347	0.0052739647	0.33686593
0.015669817	0.016010728	0.016097816	0.015882982	0.01594765	0.016225222	0.017758561	0.015723862	0.016475968	0.015793607	0.016638005	0.0155633	0.016171457	0.015668962	0.015610503	0.015771389	0.015847275	0.6944371	0.016006285	0.01669953
0.015669825	0.016010735	0.016097823	0.01588299	0.015947657	0.016225228	0.6960801	0.01572387	0.016475977	0.015793614	0.016638013	0.015563307	0.016171465	0.01566897	0.0156105105	0.015771396	0.015847282	0.01611546	0.016006293	0.01669954
0.009336608	0.009539735	0.009591624	0.009463619	0.00950215	0.009667537	0.010581153	0.00936881	0.009816941	0.26779333	0.009913487	0.009273142	0.55958563	0.009336099	0.009301268	0.009397129	0.009442343	0.009602133	0.009537088	0.009950147
0.007767028	0.007936006	0.007979173	0.007872688	0.007904741	0.32177192	0.34097743	0.0077938167	0.008166612	0.007828387	0.008246928	0.007714231	0.0080156755	0.007766605	0.007737628	0.007817375	0.007854988	0.007987916	0.007933805	0.20292708
0.02371202	0.024227897	0.024359679	0.02403459	0.024132444	0.024552474	0.026872769	0.023793804	0.024931913	0.023899347	0.02517711	0.023550835	0.024471115	0.023710728	0.023622265	0.023865722	0.53720754	0.02438637	0.024221174	0.025270212
0.011701212	0.011955782	0.012020813	0.01186039	0.77169997	0.012115953	0.013260951	0.011741569	0.012303195	0.011793651	0.012424192	0.011621672	0.012075804	0.011700574	0.01165692	0.011777059	0.0118337255	0.012033984	0.0119524645	0.012470136
0.0066492106	0.00679387	0.006830824	0.006739664	0.006767104	0.006884887	0.59555405	0.006672144	0.006991287	0.006701739	0.28254297	0.006604012	0.0068620727	0.0066488483	0.006624042	0.0066923113	0.0067245117	0.0068383086	0.006791985	0.0070861517
0.0027260182	0.0027853253	0.0028004756	0.0027631018	0.0027743515	0.00282264	0.2825878	0.0027354204	0.0028662614	0.0027475536	0.0028944502	0.002707488	0.0028132866	0.66726637	0.0027156996	0.0027436884	0.00275689	0.0028035438	0.0027845523	0.0029051537
0.007767023	0.007936002	0.007979169	0.007872683	0.007904735	0.00804232	0.008802347	0.0077938116	0.008166607	0.17222649	0.008246923	0.007714226	0.6841719	0.0077665998	0.0077376235	0.007817369	0.007854983	0.007987911	0.0079338	0.008277419
0.023712005	0.024227882	0.024359664	0.024034575	0.024132429	0.53777975	0.026872752	0.023793789	0.024931898	0.023899328	0.025177095	0.023550821	0.0244711	0.023710713	0.02362225	0.023865707	0.02398054	0.024386356	0.02422116	0.0252702
0.009336607	0.009539733	0.009591622	0.009463618	0.009502148	0.009667535	0.0105811525	0.009368809	0.009816939	0.8177435	0.0099134855	0.00927314	0.009635501	0.009336098	0.009301266	0.009397127	0.0094423415	0.009602131	0.009537086	0.009950145
0.005163104	0.005275432	0.0053041265	0.005233341	0.0052546477	0.0053461064	0.005851332	0.0051809116	0.28923997	0.005203892	0.3547376	0.0051280074	0.005328391	0.0051628225	0.0051435605	0.0051965714	0.005221575	0.0053099385	0.26621625	0.005502388
0.023711989	0.024227865	0.024359647	0.024034558	0.5373601	0.024552442	0.026872734	0.023793772	0.024931882	0.023899313	0.025177076	0.023550805	0.024471084	0.023710698	0.023622233	0.02386569	0.023980523	0.024386339	0.024221143	0.02527018
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.004644111	0.0047451477	0.004770958	0.0047072875	0.0047264528	0.004808718	0.0052631586	0.004660128	0.0048830328	0.909344	0.0049310555	0.004612542	0.0047927834	0.0046438575	0.0046265316	0.004674214	0.0046967044	0.0047761854	0.0047438308	0.0049492903
0.015669813	0.016010724	0.01609781	0.015882978	0.015947644	0.6945469	0.017758556	0.015723858	0.016475964	0.015793603	0.016638	0.015563296	0.016171455	0.015668958	0.015610499	0.015771385	0.01584727	0.01611545	0.016006282	0.016699526
0.0051631047	0.0052754325	0.51394093	0.0052333414	0.005254648	0.005346107	0.0058513326	0.005180912	0.0054287263	0.0052038925	0.39085436	0.005128008	0.0053283917	0.005162823	0.005143561	0.005196572	0.0052215755	0.005309939	0.0052739684	0.005502389
0.00331232	0.0033843825	0.0034027912	0.0033573795	0.0033710487	0.0034297227	0.0037538437	0.0033237443	0.0034827264	0.0033384871	0.0035169777	0.0032898043	0.0034183578	0.0033121395	0.43319502	0.0033337907	0.5054575	0.0034065195	0.0033834435	0.0035299833
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.015669838	0.016010748	0.016097836	0.6942042	0.01594767	0.016225241	0.017758584	0.015723882	0.01647599	0.015793627	0.016638026	0.015563319	0.016171478	0.015668983	0.0156105235	0.01577141	0.015847296	0.016115474	0.016006306	0.016699553
0.004644115	0.54838616	0.004770962	0.0047072913	0.102142125	0.004808722	0.005263163	0.0046601323	0.004883037	0.004680803	0.0049310597	0.004612546	0.0047927876	0.26825032	0.004626536	0.004674218	0.0046967086	0.0047761896	0.004743835	0.0049492945
0.005812669	0.005939129	0.0059714336	0.88656616	0.00591573	0.0060186945	0.006587482	0.005832717	0.0061117085	0.0058585894	0.006171815	0.005773157	0.0059987507	0.005812352	0.0057906667	0.0058503468	0.0058784964	0.005977976	0.005937481	0.006194638
0.015669815	0.016010726	0.016097814	0.015882982	0.015947647	0.6945468	0.01775856	0.01572386	0.016475968	0.015793605	0.016638003	0.015563298	0.016171455	0.015668962	0.015610501	0.015771387	0.015847273	0.016115451	0.016006283	0.016699528
0.0077670184	0.007935996	0.007979163	0.007872677	0.007904731	0.008042314	0.00880234	0.0077938065	0.008166602	0.007828377	0.008246917	0.0077142213	0.24904206	0.6072947	0.0077376184	0.007817364	0.007854979	0.007987905	0.0079337945	0.008277414
0.0058126706	0.0059391307	0.0059714355	0.005891744	0.0059157317	0.0060186964	0.006587484	0.0058327187	0.0061117103	0.0058585904	0.006171817	0.0057731583	0.0059987525	0.88648677	0.0057906685	0.0058503486	0.005878498	0.005977978	0.0059374827	0.00619464
0.009336604	0.00953973	0.0095916195	0.009463616	0.009502145	0.0096675325	0.010581148	0.009368806	0.009816936	0.009410363	0.009913483	0.009273137	0.009635498	0.009336095	0.009301263	0.009397124	0.009442339	0.0096021285	0.009537083	0.8182833
